race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2012_AZ,2012,2012-11-06,AZ,Arizona,1,AZ_CLASS_1,regular,False,-3.1721173153280375,R,2008,-8.627801439232641,5.455684123904604,Jon Kyl,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.627801439232641,-0.18,-8.807801439232641,-5.635684123904603,Jon Kyl,R,False,True,False,audited_senate_seat_lineage,False,False,5.455684123904604,5.455684123904604,5.635684123904603,5.635684123904603,31.760935544430396,R,R,True,open_seat,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,-10.888703267420151,7.716585952092114,0.1587440584424773,0,0.025199676090788648,0.17285933527545402,3.557959492611812,-18.235717912092287,-3.5416886227480147,False,-24.848260276583698,3.070853741743395,True,-32.23800337651673,10.460596841676427,True,2012
2012_CA,2012,2012-11-06,CA,California,1,CA_CLASS_1,regular,False,25.048568944289187,D,2008,24.556899183170813,0.4916697611183735,Dianne Feinstein,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,24.556899183170813,-0.18,24.376899183170817,-0.6716697611183733,Dianne Feinstein,D,True,False,False,audited_senate_seat_lineage,False,False,0.4916697611183735,0.4916697611183735,0.6716697611183733,0.6716697611183733,0.4511402680008126,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,22.295997354983307,2.75257158930588,0.9796648275996451,1,0.00041351923655215454,0.020544778470609138,3.3389597186453974,14.94898271031117,29.643011999655442,True,8.33644034581976,36.25555436414685,True,0.9466972458867282,43.64529746407989,True,2012
2012_CT,2012,2012-11-06,CT,Connecticut,1,CT_CLASS_1,regular,False,12.00608169746934,D,2008,22.63667649950835,-10.630594802039012,Joseph I. Lieberman,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,22.63667649950835,-0.18,22.45667649950835,10.450594802039012,Joseph I. Lieberman,D,False,True,False,audited_senate_seat_lineage,False,False,-10.630594802039012,10.630594802039012,-10.450594802039012,10.450594802039012,109.2149317164048,D,D,True,open_seat,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,20.37577467132084,-8.369692973851501,0.9692990251061885,1,0.0009425498594304451,0.0311821232550612,3.6022324822629233,13.028760026648705,27.722789315992976,False,6.416217662157294,34.33533168048439,True,-0.9735254377757379,41.725074780417415,True,2012
2012_DE,2012,2012-11-06,DE,Delaware,1,DE_CLASS_1,regular,False,39.28341839077444,D,2008,25.27627729977712,14.007141090997322,Thomas R. Carper,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.27627729977712,-0.18,25.09627729977712,-14.187141090997322,Thomas R. Carper,D,True,False,False,audited_senate_seat_lineage,False,False,14.007141090997322,14.007141090997322,14.187141090997322,14.187141090997322,201.27497233586467,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,23.01537547158961,16.268042919184833,0.9826960795152386,1,0.00029942566414294417,0.01745538312488011,4.422274431322356,15.668360826917475,30.362390116261746,False,9.055818462426064,36.974932480753154,False,1.6660753624930322,44.36467558068619,True,2012
2012_FL,2012,2012-11-06,FL,Florida,1,FL_CLASS_1,regular,False,13.345297340747948,D,2008,2.8393200617985883,10.50597727894936,Bill Nelson,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8393200617985883,-0.18,2.659320061798588,-10.68597727894936,Bill Nelson,D,True,False,False,audited_senate_seat_lineage,False,False,10.50597727894936,10.50597727894936,10.68597727894936,10.68597727894936,114.19011040622196,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,0.5784182336110781,12.76687910713687,0.5211744640438912,1,0.22927389388365482,0.651670429475289,3.993891659052759,-6.768596411061059,7.925432878283215,False,-13.381138775552468,14.537975242774625,True,-20.7708818754855,21.927718342707657,True,2012
2012_HI,2012,2012-11-06,HI,Hawaii,1,HI_CLASS_1,regular,False,25.203085836142193,D,2008,45.98745175691083,-20.784365920768636,Daniel K. Akaka,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,45.98745175691083,-0.18,45.80745175691083,20.604365920768636,Daniel K. Akaka,D,False,True,False,audited_senate_seat_lineage,False,False,-20.784365920768636,20.784365920768636,-20.604365920768636,20.604365920768636,424.53989499693193,D,D,True,open_seat,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,43.72654992872332,-18.52346409258113,0.9999701885710717,1,8.887212947487514e-10,2.9811873297806923e-05,4.752948238815382,36.37953528405119,51.07356457339546,False,29.766992919559776,57.68610693788687,False,22.377249819626744,65.0758500378199,True,2012
2012_IN,2012,2012-11-06,IN,Indiana,1,IN_CLASS_1,regular,False,6.110645924593399,D,2008,1.0439068907561762,5.066739033837223,Richard G. Lugar,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.0439068907561762,-0.18,0.8639068907561761,-5.246739033837223,Richard G. Lugar,R,False,True,False,audited_senate_seat_lineage,False,False,5.066739033837223,5.066739033837223,5.246739033837223,5.246739033837223,27.52827048919115,D,D,True,open_seat,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,-1.216994937431334,7.327640862024733,0.45552043674424114,1,0.2964579948031819,0.7863146966711667,3.533301536917909,-8.56400958210347,6.130019707240803,True,-15.17655194659488,12.742562071732213,True,-22.566295046527912,20.132305171665244,True,2012
2012_MA,2012,2012-11-06,MA,Massachusetts,1,MA_CLASS_1,regular,False,7.554477975801376,D,2008,26.394156426705905,-18.83967845090453,Scott P. Brown,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.394156426705905,-0.18,26.214156426705905,18.65967845090453,Scott P. Brown,R,True,False,False,audited_senate_seat_lineage,False,False,-18.83967845090453,18.83967845090453,-18.65967845090453,18.65967845090453,348.18359989115083,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,24.133254598518395,-16.57877662271702,0.9866386198352486,1,0.0001785264799070125,0.013451446578816067,4.465285535097207,16.78623995384626,31.48026924319053,False,10.173697589354848,38.09281160768194,False,2.7839544894218164,45.48255470761497,True,2012
2012_MD,2012,2012-11-06,MD,Maryland,1,MD_CLASS_1,regular,False,36.02316963954084,D,2008,25.860174585771063,10.162995053769777,Benjamin L. Cardin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.860174585771063,-0.18,25.680174585771063,-10.342995053769776,Benjamin L. Cardin,D,True,False,False,audited_senate_seat_lineage,False,False,10.162995053769777,10.162995053769777,10.342995053769776,10.342995053769776,106.97754668230606,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,23.599272757583552,12.423896881957287,0.9848643330890827,1,0.00022908841283823618,0.015251380200580244,3.957482381502701,16.252258112911417,30.946287402255688,False,9.639715748420006,37.558829766747095,True,2.249972648486974,44.94857286668013,True,2012
2012_MI,2012,2012-11-06,MI,Michigan,1,MI_CLASS_1,regular,False,21.50553871325623,D,2008,16.742603152309044,4.762935560947184,Debbie Stabenow,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.742603152309044,-0.18,16.562603152309045,-4.942935560947184,Debbie Stabenow,D,True,False,False,audited_senate_seat_lineage,False,False,4.762935560947184,4.762935560947184,4.942935560947184,4.942935560947184,24.432611959676255,D,D,True,elected_incumbent_running,closed_form_residual,training_cycles_only,-2.08090182818751,10.892700211584057,14.481701324121534,7.023837389134695,0.9081562937424149,1,0.008435266379129575,0.0963387855211929,3.5149281900825176,7.1346866794493975,21.82871596879367,True,0.5221443149579876,28.44125833328508,True,-6.867598784975044,35.83100143321811,True,2012
