race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95
2012_AZ,2012,2012-11-06,AZ,Arizona,1,AZ_CLASS_1,regular,False,-3.1721173153280375,R,2008,-8.627801439232641,5.455684123904604,Jon Kyl,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.627801439232641,-0.18,-8.807801439232641,-5.635684123904603,Jon Kyl,R,False,True,False,audited_senate_seat_lineage,False,False,5.455684123904604,5.455684123904604,5.635684123904603,5.635684123904603,31.760935544430396,R,R,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-10.409925762375247,7.237808447047209,0.1787600860403804,0,0.03195516836116421,0.19693999058644115,3.549595926624876,-18.041034744153656,-2.778816780596838,True,-24.909270874137917,4.089419349387422,True,-32.58476053493884,11.764909010188346,True
2012_CA,2012,2012-11-06,CA,California,1,CA_CLASS_1,regular,False,25.048568944289187,D,2008,24.556899183170813,0.4916697611183735,Dianne Feinstein,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,24.556899183170813,-0.18,24.376899183170817,-0.6716697611183733,Dianne Feinstein,D,True,False,False,audited_senate_seat_lineage,False,False,0.4916697611183735,0.4916697611183735,0.6716697611183733,0.6716697611183733,0.4511402680008126,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,22.77477486002821,2.2737940842609774,0.9779422016111564,1,0.00048654646976287067,0.02230470925080803,3.365165689554377,15.1436658782498,30.40588384180662,True,8.275429748265541,37.27411997179088,True,0.599940087464617,44.9496096325918,True
2012_CT,2012,2012-11-06,CT,Connecticut,1,CT_CLASS_1,regular,False,12.00608169746934,D,2008,22.63667649950835,-10.630594802039012,Joseph I. Lieberman,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,22.63667649950835,-0.18,22.45667649950835,10.450594802039012,Joseph I. Lieberman,D,False,True,False,audited_senate_seat_lineage,False,False,-10.630594802039012,10.630594802039012,-10.450594802039012,10.450594802039012,109.2149317164048,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,20.854552176365743,-8.848470478896404,0.9673550803590751,1,0.001065690778362442,0.033189653040062446,3.650801730149069,13.223443194587334,28.485661158144154,False,6.355207064603075,35.35389728812841,True,-1.320282596197849,43.029386948929336,True
2012_DE,2012,2012-11-06,DE,Delaware,1,DE_CLASS_1,regular,False,39.28341839077444,D,2008,25.27627729977712,14.007141090997322,Thomas R. Carper,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.27627729977712,-0.18,25.09627729977712,-14.187141090997322,Thomas R. Carper,D,True,False,False,audited_senate_seat_lineage,False,False,14.007141090997322,14.007141090997322,14.187141090997322,14.187141090997322,201.27497233586467,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,23.494152976634517,15.789265414139926,0.9810795700381124,1,0.00035798266994269346,0.01910171155614374,4.318769349828742,15.863043994856108,31.125261958412928,False,8.994807864871849,37.99349808839719,False,1.3193182040709246,45.66898774919811,True
2012_FL,2012,2012-11-06,FL,Florida,1,FL_CLASS_1,regular,False,13.345297340747948,D,2008,2.8393200617985883,10.50597727894936,Bill Nelson,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8393200617985883,-0.18,2.659320061798588,-10.68597727894936,Bill Nelson,D,True,False,False,audited_senate_seat_lineage,False,False,10.50597727894936,10.50597727894936,10.68597727894936,10.68597727894936,114.19011040622196,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,1.0571957386559823,12.288101602091965,0.5372238708581942,1,0.2141617457034733,0.6213403796200039,3.9347843924278783,-6.573913243122426,8.688304720434392,False,-13.442149373106686,15.556540850418651,True,-21.11763903390761,23.232030511219573,True
2012_HI,2012,2012-11-06,HI,Hawaii,1,HI_CLASS_1,regular,False,25.203085836142193,D,2008,45.98745175691083,-20.784365920768636,Daniel K. Akaka,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,45.98745175691083,-0.18,45.80745175691083,20.604365920768636,Daniel K. Akaka,D,False,True,False,audited_senate_seat_lineage,False,False,-20.784365920768636,20.784365920768636,-20.604365920768636,20.604365920768636,424.53989499693193,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,44.205327433768225,-19.002241597626032,0.9999533082779111,1,2.1801169116300415e-09,4.669281218131994e-05,4.7554119941760575,36.574218451989815,51.836436415546636,False,29.705982322005557,58.7046725455309,False,22.030492661204633,66.38016220633182,True
2012_IN,2012,2012-11-06,IN,Indiana,1,IN_CLASS_1,regular,False,6.110645924593399,D,2008,1.0439068907561762,5.066739033837223,Richard G. Lugar,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.0439068907561762,-0.18,0.8639068907561761,-5.246739033837223,Richard G. Lugar,R,False,True,False,audited_senate_seat_lineage,False,False,5.066739033837223,5.066739033837223,5.246739033837223,5.246739033837223,27.52827048919115,D,D,True,open_seat,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,-0.7382174323864298,6.8488633569798285,0.47398798548463206,1,0.27668863941451566,0.7465733046871386,3.5281945312111542,-8.369326414164838,6.89289154939198,True,-15.237562544149098,13.761127679376239,True,-22.913052204950024,21.43661734017716,True
2012_MA,2012,2012-11-06,MA,Massachusetts,1,MA_CLASS_1,regular,False,7.554477975801376,D,2008,26.394156426705905,-18.83967845090453,Scott P. Brown,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.394156426705905,-0.18,26.214156426705905,18.65967845090453,Scott P. Brown,R,True,False,False,audited_senate_seat_lineage,False,False,-18.83967845090453,18.83967845090453,-18.65967845090453,18.65967845090453,348.18359989115083,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,24.6120321035633,-17.057554127761925,0.9851991815060254,1,0.0002190642280915815,0.014911443525760935,4.481495314028573,16.98092312178489,32.24314108534171,False,10.112686991800633,39.11137721532597,False,2.437197330999709,46.78686687612689,True
2012_MD,2012,2012-11-06,MD,Maryland,1,MD_CLASS_1,regular,False,36.02316963954084,D,2008,25.860174585771063,10.162995053769777,Benjamin L. Cardin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.860174585771063,-0.18,25.680174585771063,-10.342995053769776,Benjamin L. Cardin,D,True,False,False,audited_senate_seat_lineage,False,False,10.162995053769777,10.162995053769777,10.342995053769776,10.342995053769776,106.97754668230606,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,24.07805026262846,11.94511937691238,0.9833390523564829,1,0.0002775871763800183,0.016801302377548528,3.90231843928521,16.446941280850048,31.70915924440687,False,9.57870515086579,38.57739537439113,True,1.9032154900648663,46.25288503519205,True
2012_MI,2012,2012-11-06,MI,Michigan,1,MI_CLASS_1,regular,False,21.50553871325623,D,2008,16.742603152309044,4.762935560947184,Debbie Stabenow,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.742603152309044,-0.18,16.562603152309045,-4.942935560947184,Debbie Stabenow,D,True,False,False,audited_senate_seat_lineage,False,False,4.762935560947184,4.762935560947184,4.942935560947184,4.942935560947184,24.432611959676255,D,D,True,elected_incumbent_running,closed_form_full_history,full_history_production_estimate,-1.6021243231426059,11.313899106042694,14.960478829166439,6.54505988408979,0.9069674823365961,1,0.008655049342791564,0.097648681398784,3.5123000652299927,7.32936984738803,22.591587810944848,True,0.4611337174037704,29.459823940929105,True,-7.214355943397154,37.13531360173003,True
