race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,generic_ballot_margin_dem,approval_net_dem_oriented,actual_margin_dem,layer2_intercept,layer2_presidential_slope,layer2_generic_ballot_slope,layer2_approval_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2012_AZ,2012,2012,AZ,regular,False,-8.627801439232641,-0.2,7.0,-3.1721173153280375,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-13.458542245317847,-10.28642492998981,10.28642492998981,0.10744217529901769,R,R,True
2012_CA,2012,2012,CA,regular,False,24.556899183170813,-0.2,7.0,25.048568944289187,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,19.833664208230903,-5.214904736058283,5.214904736058283,0.9662052090240469,D,D,True
2012_CT,2012,2012,CT,regular,False,22.63667649950835,-0.2,7.0,12.00608169746934,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,17.90722073210326,5.901139034633919,5.901139034633919,0.9505495571836665,D,D,True
2012_DE,2012,2012,DE,regular,False,25.27627729977712,-0.2,7.0,39.28341839077444,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,20.555372836816616,-18.728045553957827,18.728045553957827,0.9709034868984843,D,D,True
2012_FL,2012,2012,FL,regular,False,2.8393200617985883,-0.2,7.0,13.345297340747948,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-1.9542716242195177,-15.299568964967465,15.299568964967465,0.4285401092125467,R,D,False
2012_HI,2012,2012,HI,regular,False,45.98745175691083,-0.2,7.0,25.203085836142193,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,41.333643636007004,16.13055779986481,16.13055779986481,0.999930241443703,D,D,True
2012_IN,2012,2012,IN,regular,False,1.0439068907561762,-0.2,7.0,6.110645924593399,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-3.7555012522912823,-9.866147176884681,9.866147176884681,0.3646409114710074,R,D,False
2012_MA,2012,2012,MA,regular,False,26.394156426705905,-0.2,7.0,7.554477975801376,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,21.676873467703743,14.122395491902367,14.122395491902367,0.9771194770170643,D,D,True
2012_MD,2012,2012,MD,regular,False,25.860174585771063,-0.2,7.0,36.02316963954084,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,21.1411617283353,-14.882007911205537,14.882007911205537,0.9743058731546383,D,D,True
2012_MI,2012,2012,MI,regular,False,16.742603152309044,-0.2,7.0,21.50553871325623,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,11.994052824997206,-9.511485888259022,9.511485888259022,0.8654828014514027,D,D,True
2012_MN,2012,2012,MN,regular,False,10.458749990785478,-0.2,7.0,36.23860405374484,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,5.689842364951906,-30.54876168879293,30.54876168879293,0.6999777518849134,D,D,True
2012_MO,2012,2012,MO,regular,False,-0.1351582993532929,-0.2,7.0,16.71556749173139,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-4.938386165973958,-21.65395365770535,21.65395365770535,0.32452313836598956,R,D,False
2012_MS,2012,2012,MS,regular,False,-13.283861985727668,-0.2,7.0,-16.99449259042794,-3.534695019389334,1.0032396203409688,1.5866379162914623,-0.13582391462817187,10.85150868562019,-18.12968666026808,-1.1351940698401428,1.1351940698401428,0.04738982703887485,R,R,True
