reason,question_count,share_of_candidate_questions,cycle,state,race_id,snapshot_date,days_before_election
after_snapshot,64,0.6153846153846154,2018,FL,100,2018-09-07,60
eligible,40,0.38461538461538464,2018,FL,100,2018-09-07,60
after_election,0,0.0,2018,FL,100,2018-09-07,60
hypothetical,0,0.0,2018,FL,100,2018-09-07,60
inconsistent_metadata,0,0.0,2018,FL,100,2018-09-07,60
invalid_major_party_pct,0,0.0,2018,FL,100,2018-09-07,60
missing_major_party_matchup,0,0.0,2018,FL,100,2018-09-07,60
multiple_democrats,0,0.0,2018,FL,100,2018-09-07,60
multiple_republicans,0,0.0,2018,FL,100,2018-09-07,60
non_general_stage,0,0.0,2018,FL,100,2018-09-07,60
ranked_choice,0,0.0,2018,FL,100,2018-09-07,60
eligible,57,0.5480769230769231,2018,FL,100,2018-10-07,30
after_snapshot,47,0.4519230769230769,2018,FL,100,2018-10-07,30
after_election,0,0.0,2018,FL,100,2018-10-07,30
hypothetical,0,0.0,2018,FL,100,2018-10-07,30
inconsistent_metadata,0,0.0,2018,FL,100,2018-10-07,30
invalid_major_party_pct,0,0.0,2018,FL,100,2018-10-07,30
missing_major_party_matchup,0,0.0,2018,FL,100,2018-10-07,30
multiple_democrats,0,0.0,2018,FL,100,2018-10-07,30
multiple_republicans,0,0.0,2018,FL,100,2018-10-07,30
non_general_stage,0,0.0,2018,FL,100,2018-10-07,30
ranked_choice,0,0.0,2018,FL,100,2018-10-07,30
eligible,83,0.7980769230769231,2018,FL,100,2018-10-30,7
after_snapshot,21,0.20192307692307693,2018,FL,100,2018-10-30,7
after_election,0,0.0,2018,FL,100,2018-10-30,7
hypothetical,0,0.0,2018,FL,100,2018-10-30,7
inconsistent_metadata,0,0.0,2018,FL,100,2018-10-30,7
invalid_major_party_pct,0,0.0,2018,FL,100,2018-10-30,7
missing_major_party_matchup,0,0.0,2018,FL,100,2018-10-30,7
multiple_democrats,0,0.0,2018,FL,100,2018-10-30,7
multiple_republicans,0,0.0,2018,FL,100,2018-10-30,7
non_general_stage,0,0.0,2018,FL,100,2018-10-30,7
ranked_choice,0,0.0,2018,FL,100,2018-10-30,7
eligible,104,1.0,2018,FL,100,2018-11-06,0
after_election,0,0.0,2018,FL,100,2018-11-06,0
after_snapshot,0,0.0,2018,FL,100,2018-11-06,0
hypothetical,0,0.0,2018,FL,100,2018-11-06,0
inconsistent_metadata,0,0.0,2018,FL,100,2018-11-06,0
invalid_major_party_pct,0,0.0,2018,FL,100,2018-11-06,0
missing_major_party_matchup,0,0.0,2018,FL,100,2018-11-06,0
multiple_democrats,0,0.0,2018,FL,100,2018-11-06,0
multiple_republicans,0,0.0,2018,FL,100,2018-11-06,0
non_general_stage,0,0.0,2018,FL,100,2018-11-06,0
ranked_choice,0,0.0,2018,FL,100,2018-11-06,0
after_snapshot,74,0.5736434108527132,2020,NC,6284,2020-09-04,60
eligible,53,0.4108527131782946,2020,NC,6284,2020-09-04,60
hypothetical,2,0.015503875968992248,2020,NC,6284,2020-09-04,60
after_election,0,0.0,2020,NC,6284,2020-09-04,60
inconsistent_metadata,0,0.0,2020,NC,6284,2020-09-04,60
invalid_major_party_pct,0,0.0,2020,NC,6284,2020-09-04,60
missing_major_party_matchup,0,0.0,2020,NC,6284,2020-09-04,60
multiple_democrats,0,0.0,2020,NC,6284,2020-09-04,60
multiple_republicans,0,0.0,2020,NC,6284,2020-09-04,60
non_general_stage,0,0.0,2020,NC,6284,2020-09-04,60
ranked_choice,0,0.0,2020,NC,6284,2020-09-04,60
eligible,77,0.5968992248062015,2020,NC,6284,2020-10-04,30
after_snapshot,50,0.3875968992248062,2020,NC,6284,2020-10-04,30
hypothetical,2,0.015503875968992248,2020,NC,6284,2020-10-04,30
after_election,0,0.0,2020,NC,6284,2020-10-04,30
inconsistent_metadata,0,0.0,2020,NC,6284,2020-10-04,30
invalid_major_party_pct,0,0.0,2020,NC,6284,2020-10-04,30
missing_major_party_matchup,0,0.0,2020,NC,6284,2020-10-04,30
multiple_democrats,0,0.0,2020,NC,6284,2020-10-04,30
multiple_republicans,0,0.0,2020,NC,6284,2020-10-04,30
non_general_stage,0,0.0,2020,NC,6284,2020-10-04,30
ranked_choice,0,0.0,2020,NC,6284,2020-10-04,30
eligible,113,0.875968992248062,2020,NC,6284,2020-10-27,7
after_snapshot,14,0.10852713178294573,2020,NC,6284,2020-10-27,7
hypothetical,2,0.015503875968992248,2020,NC,6284,2020-10-27,7
after_election,0,0.0,2020,NC,6284,2020-10-27,7
inconsistent_metadata,0,0.0,2020,NC,6284,2020-10-27,7
invalid_major_party_pct,0,0.0,2020,NC,6284,2020-10-27,7
missing_major_party_matchup,0,0.0,2020,NC,6284,2020-10-27,7
multiple_democrats,0,0.0,2020,NC,6284,2020-10-27,7
multiple_republicans,0,0.0,2020,NC,6284,2020-10-27,7
non_general_stage,0,0.0,2020,NC,6284,2020-10-27,7
ranked_choice,0,0.0,2020,NC,6284,2020-10-27,7
eligible,127,0.9844961240310077,2020,NC,6284,2020-11-03,0
hypothetical,2,0.015503875968992248,2020,NC,6284,2020-11-03,0
after_election,0,0.0,2020,NC,6284,2020-11-03,0
after_snapshot,0,0.0,2020,NC,6284,2020-11-03,0
inconsistent_metadata,0,0.0,2020,NC,6284,2020-11-03,0
invalid_major_party_pct,0,0.0,2020,NC,6284,2020-11-03,0
missing_major_party_matchup,0,0.0,2020,NC,6284,2020-11-03,0
multiple_democrats,0,0.0,2020,NC,6284,2020-11-03,0
multiple_republicans,0,0.0,2020,NC,6284,2020-11-03,0
non_general_stage,0,0.0,2020,NC,6284,2020-11-03,0
ranked_choice,0,0.0,2020,NC,6284,2020-11-03,0
after_snapshot,50,0.5681818181818182,2022,AZ,8919,2022-09-09,60
eligible,19,0.2159090909090909,2022,AZ,8919,2022-09-09,60
hypothetical,19,0.2159090909090909,2022,AZ,8919,2022-09-09,60
after_election,0,0.0,2022,AZ,8919,2022-09-09,60
inconsistent_metadata,0,0.0,2022,AZ,8919,2022-09-09,60
invalid_major_party_pct,0,0.0,2022,AZ,8919,2022-09-09,60
missing_major_party_matchup,0,0.0,2022,AZ,8919,2022-09-09,60
multiple_democrats,0,0.0,2022,AZ,8919,2022-09-09,60
multiple_republicans,0,0.0,2022,AZ,8919,2022-09-09,60
non_general_stage,0,0.0,2022,AZ,8919,2022-09-09,60
ranked_choice,0,0.0,2022,AZ,8919,2022-09-09,60
after_snapshot,36,0.4090909090909091,2022,AZ,8919,2022-10-09,30
eligible,33,0.375,2022,AZ,8919,2022-10-09,30
hypothetical,19,0.2159090909090909,2022,AZ,8919,2022-10-09,30
after_election,0,0.0,2022,AZ,8919,2022-10-09,30
inconsistent_metadata,0,0.0,2022,AZ,8919,2022-10-09,30
