race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,actual_margin_dem,layer0_intercept,layer0_presidential_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2012_AZ,2012,2012,AZ,regular,False,-8.627801439232641,-3.1721173153280375,-0.5677849982105747,0.987036493932842,11.851115781192872,-9.08373988113949,-5.911622565811452,5.911622565811452,0.2216929482898184,R,R,True
2012_CA,2012,2012,CA,regular,False,24.556899183170813,25.048568944289187,-0.5677849982105747,0.987036493932842,11.851115781192872,23.67077067340862,-1.377798270880568,1.377798270880568,0.9771061584579128,D,D,True
2012_CT,2012,2012,CT,regular,False,22.63667649950835,12.00608169746934,-0.5677849982105747,0.987036493932842,11.851115781192872,21.77544080815611,9.76935911068677,9.76935911068677,0.9669258154984358,D,D,True
2012_DE,2012,2012,DE,regular,False,25.27627729977712,39.28341839077444,-0.5677849982105747,0.987036493932842,11.851115781192872,24.38082312743572,-14.902595263338725,14.902595263338725,0.9801693751126898,D,D,True
2012_FL,2012,2012,FL,regular,False,2.8393200617985883,13.345297340747948,-0.5677849982105747,0.987036493932842,11.851115781192872,2.234727520740284,-11.110569820007663,11.110569820007663,0.5747838400524229,D,D,True
2012_HI,2012,2012,HI,regular,False,45.98745175691083,25.203085836142193,-0.5677849982105747,0.987036493932842,11.851115781192872,44.8235081488364,19.62042231269421,19.62042231269421,0.999922281554227,D,D,True
2012_IN,2012,2012,IN,regular,False,1.0439068907561762,6.110645924593399,-0.5677849982105747,0.987036493932842,11.851115781192872,0.46258919923373565,-5.648056725359663,5.648056725359663,0.5155681153994885,D,D,True
2012_MA,2012,2012,MA,regular,False,26.394156426705905,7.554477975801376,-0.5677849982105747,0.987036493932842,11.851115781192872,25.484210621520212,17.929732645718836,17.929732645718836,0.9842367761419194,D,D,True
2012_MD,2012,2012,MD,regular,False,25.860174585771063,36.02316963954084,-0.5677849982105747,0.987036493932842,11.851115781192872,24.95715105742008,-11.066018582120758,11.066018582120758,0.9823930635013421,D,D,True
2012_MI,2012,2012,MI,regular,False,16.742603152309044,21.50553871325623,-0.5677849982105747,0.987036493932842,11.851115781192872,15.957775316553493,-5.547763396702736,5.547763396702736,0.9109327107372039,D,D,True
2012_MN,2012,2012,MN,regular,False,10.458749990785478,36.23860405374484,-0.5677849982105747,0.987036493932842,11.851115781192872,9.755382923614466,-26.48322113013037,26.48322113013037,0.7947919366220777,D,D,True
2012_MO,2012,2012,MO,regular,False,-0.1351582993532929,16.71556749173139,-0.5677849982105747,0.987036493932842,11.851115781192872,-0.7011911721301745,-17.416758663861565,17.416758663861565,0.4764096744179557,R,D,False
2012_MS,2012,2012,MS,regular,False,-13.283861985727668,-16.99449259042794,-0.5677849982105747,0.987036493932842,11.851115781192872,-13.679441558490973,3.3150510319369655,3.3150510319369655,0.12419380965339846,R,R,True
2012_MT,2012,2012,MT,regular,False,-2.3388065678814627,3.979091713748474,-0.5677849982105747,0.987036493932842,11.851115781192872,-2.876272432959397,-6.8553641467078705,6.8553641467078705,0.40411868692515135,R,D,False
2012_ND,2012,2012,ND,regular,False,-8.817312563936241,0.9182518186765378,-0.5677849982105747,0.987036493932842,11.851115781192872,-9.2707942772282,-10.189046095904738,10.189046095904738,0.21702741307681872,R,D,False
2012_NE,2012,2012,NE,regular,False,-15.218148844331282,-15.548865544300329,-0.5677849982105747,0.987036493932842,11.851115781192872,-15.588653277667454,-0.03978773336712571,0.03978773336712571,0.09419206704090986,R,R,True
2012_NJ,2012,2012,NJ,regular,False,15.7292597428479,19.840323838015877,-0.5677849982105747,0.987036493932842,11.851115781192872,14.957568390529012,-4.882755447486865,4.882755447486865,0.896547774139844,D,D,True
2012_NM,2012,2012,NM,regular,False,15.329800037595176,5.95158887087554,-0.5677849982105747,0.987036493932842,11.851115781192872,14.563287083588916,8.611698212713376,8.611698212713376,0.8904366620612979,D,D,True
2012_NV,2012,2012,NV,regular,False,12.773476250392209,-1.2809050430656723,-0.5677849982105747,0.987036493932842,11.851115781192872,12.040102215310975,13.321007258376648,13.321007258376648,0.8451726206216309,D,R,False
2012_NY,2012,2012,NY,regular,False,31.52771475956852,46.51511255351639,-0.5677849982105747,0.987036493932842,11.851115781192872,30.551220039788653,-15.963892513727735,15.963892513727735,0.9950301395172975,D,D,True
2012_OH,2012,2012,OH,regular,False,4.667681524508254,6.2899714181396575,-0.5677849982105747,0.987036493932842,11.851115781192872,4.039387008535154,-2.250584409604503,2.250584409604503,0.6333896561529128,D,D,True
2012_PA,2012,2012,PA,regular,False,10.459407630968895,9.261954081514574,-0.5677849982105747,0.987036493932842,11.851115781192872,9.756032038475377,0.4940779569608029,0.4940779569608029,0.7948075079163559,D,D,True
2012_RI,2012,2012,RI,regular,False,28.39627501829155,29.912571658646016,-0.5677849982105747,0.987036493932842,11.851115781192872,27.460374736596666,-2.4521969220493496,2.4521969220493496,0.9897512121610041,D,D,True
2012_TN,2012,2012,TN,regular,False,-15.262943604708925,-36.186410224537525,-0.5677849982105747,0.987036493932842,11.851115781192872,-15.632867340897166,20.55354288364036,20.55354288364036,0.09356698817006952,R,R,True
2012_TX,2012,2012,TX,regular,False,-11.87187350188144,-16.309097081569973,-0.5677849982105747,0.987036493932842,11.851115781192872,-12.285757395921843,4.02333968564813,4.02333968564813,0.14994363521766432,R,R,True
2012_UT,2012,2012,UT,regular,False,-29.05272274548014,-37.07577325658352,-0.5677849982105747,0.987036493932842,11.851115781192872,-29.243882596112222,7.831890660471295,7.831890660471295,0.006801000037193458,R,R,True
2012_VA,2012,2012,VA,regular,False,6.3651688122551064,5.9153880181019645,-0.5677849982105747,0.987036493932842,11.851115781192872,5.714868909528377,-0.20051910857358735,0.20051910857358735,0.6851758796283982,D,D,True
2012_VT,2012,2012,VT,regular,False,37.79836347867621,48.06836072464077,-0.5677849982105747,0.987036493932842,11.851115781192872,36.74057916618117,-11.327781558459598,11.327781558459598,0.9990329810806814,D,D,True
2012_WA,2012,2012,WA,regular,False,17.5040536042179,20.901982363426015,-0.5677849982105747,0.987036493932842,11.851115781192872,16.70935470090919,-4.1926276625168235,4.1926276625168235,0.9207212066244146,D,D,True
2012_WI,2012,2012,WI,regular,False,14.111356495636826,5.704300652835613,-0.5677849982105747,0.987036493932842,11.851115781192872,13.360638841879233,7.65633818904362,7.65633818904362,0.8702077893271505,D,D,True
2012_WV,2012,2012,WV,regular,False,-13.347487534274508,24.834513060240212,-0.5677849982105747,0.987036493932842,11.851115781192872,-13.7422422968532,-38.57675535709341,38.57675535709341,0.12311120490728238,R,D,False
2012_WY,2012,2012,WY,regular,False,-33.124046710191834,-55.496518640696024,-0.5677849982105747,0.987036493932842,11.851115781192872,-33.26242792790601,22.234090712790014,22.234090712790014,0.002502656273983382,R,R,True
2014_AK,2014,2014,AK,regular,False,-14.63058096312075,-2.2704963832132705,0.2893699594219427,0.990762855036325,12.04410215840789,-14.206066206439676,-11.935569823226405,11.935569823226405,0.11909878012449579,R,R,True
2014_AR,2014,2014,AR,regular,False,-24.30881070245924,-17.791666102906177,0.2893699594219427,0.990762855036325,12.04410215840789,-23.794896734684148,-6.003230631777971,6.003230631777971,0.02409737429199601,R,R,True
2014_CO,2014,2014,CO,regular,False,5.495976628405032,-2.0584058661040388,0.2893699594219427,0.990762855036325,12.04410215840789,5.734579454993427,7.792985321097466,7.792985321097466,0.6830097411405109,D,R,False
2014_DE,2014,2014,DE,regular,False,18.89390983855633,13.871482233591024,0.2893699594219427,0.990762855036325,12.04410215840789,19.008754013868923,5.137271780277899,5.137271780277899,0.9427473341051626,D,D,True
2014_GA,2014,2014,GA,regular,False,-7.913298196113445,-7.831874164069305,0.2893699594219427,0.990762855036325,12.04410215840789,-7.550831954113215,0.2810422099560901,0.2810422099560901,0.2653519350213924,R,R,True
2014_HI,2014,2014,HI,special,True,43.40769700214883,43.157412428624866,0.2893699594219427,0.990762855036325,12.04410215840789,43.29610377182264,0.13869134319777032,0.13869134319777032,0.9998376777706033,D,D,True
2014_IA,2014,2014,IA,regular,False,5.918703856200352,-8.698964398007291,0.2893699594219427,0.990762855036325,12.04410215840789,6.15340189010551,14.852366288112801,14.852366288112801,0.695291497188637,D,R,False
2014_ID,2014,2014,ID,regular,False,-32.84277368715067,-30.65672392890638,0.2893699594219427,0.990762855036325,12.04410215840789,-32.25003026617134,-1.5933063372649627,1.5933063372649627,0.0037069035915733655,R,R,True
2014_IL,2014,2014,IL,regular,False,17.155046784233818,11.27730879697269,0.2893699594219427,0.990762855036325,12.04410215840789,17.285953089651166,6.0086442926784756,6.0086442926784756,0.9243879904944489,D,D,True
2014_KS,2014,2014,KS,regular,False,-22.22665349050611,-11.098776187913444,0.2893699594219427,0.990762855036325,12.04410215840789,-21.731972710734986,-10.633196522821542,10.633196522821542,0.03558694691216659,R,R,True
2014_KY,2014,2014,KY,regular,False,-23.08554478760982,-15.960574494155525,0.2893699594219427,0.990762855036325,12.04410215840789,-22.582930304419314,-6.622355810263789,6.622355810263789,0.030394998199322617,R,R,True
2014_LA,2014,2014,LA,regular,False,-17.49365122822796,-4.61783687567376,0.2893699594219427,0.990762855036325,12.04410215840789,-17.042689876466905,-12.424853000793146,12.424853000793146,0.07853077516351026,R,R,True
