race_id,cycle,holdout_cycle,state,election_type,special_election,presidential_margin_dem,generic_ballot_margin_dem,actual_margin_dem,layer1_intercept,layer1_presidential_slope,layer1_generic_ballot_slope,training_residual_sd,predicted_margin_dem,prediction_error_dem,absolute_error,predicted_dem_win_probability,predicted_winner_party,actual_winner_party,winner_correct
2012_AZ,2012,2012,AZ,regular,False,-8.627801439232641,-0.2,-3.1721173153280375,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-11.59284815740509,-8.420730842077052,8.420730842077052,0.14292841120689959,R,R,True
2012_CA,2012,2012,CA,regular,False,24.556899183170813,-0.2,25.048568944289187,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,21.710632607874654,-3.3379363364145327,3.3379363364145327,0.977180288076737,D,D,True
2012_CT,2012,2012,CT,regular,False,22.63667649950835,-0.2,12.00608169746934,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,19.783536747102204,7.777455049632865,7.777455049632865,0.9657194906689028,D,D,True
2012_DE,2012,2012,DE,regular,False,25.27627729977712,-0.2,39.28341839077444,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,22.432585641050043,-16.8508327497244,16.8508327497244,0.9805468714409247,D,D,True
2012_FL,2012,2012,FL,regular,False,2.8393200617985883,-0.2,13.345297340747948,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-0.08468164753768903,-13.429978988285637,13.429978988285637,0.4968899103489279,R,D,False
2012_HI,2012,2012,HI,regular,False,45.98745175691083,-0.2,25.203085836142193,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,43.217892942989145,18.014807106846952,18.014807106846952,0.9999653538968738,D,D,True
2012_IN,2012,2012,IN,regular,False,1.0439068907561762,-0.2,6.110645924593399,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-1.886521256938096,-7.997167181531495,7.997167181531495,0.4310600755826074,R,D,False
2012_MA,2012,2012,MA,regular,False,26.394156426705905,-0.2,7.554477975801376,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,23.554466064959804,15.999988089158428,15.999988089158428,0.9849381079338946,D,D,True
2012_MD,2012,2012,MD,regular,False,25.860174585771063,-0.2,36.02316963954084,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,23.018572908323147,-13.004596731217692,13.004596731217692,0.9829599988126034,D,D,True
2012_MI,2012,2012,MI,regular,False,16.742603152309044,-0.2,21.50553871325623,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,13.868366362377387,-7.637172350878842,7.637172350878842,0.8991533794506829,D,D,True
2012_MN,2012,2012,MN,regular,False,10.458749990785478,-0.2,36.23860405374484,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,7.562020999256693,-28.676583054488145,28.676583054488145,0.7568390731398607,D,D,True
2012_MO,2012,2012,MO,regular,False,-0.1351582993532929,-0.2,16.71556749173139,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-3.0698067512574854,-19.785374242988876,19.785374242988876,0.38873754413986583,R,D,False
2012_MS,2012,2012,MS,regular,False,-13.283861985727668,-0.2,-16.99449259042794,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-16.26557444222472,0.728918148203217,0.728918148203217,0.0671403366253015,R,R,True
2012_MT,2012,2012,MT,regular,False,-2.3388065678814627,-0.2,3.979091713748474,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-5.281342680402613,-9.260434394151087,9.260434394151087,0.3134097746266191,R,D,False
2012_ND,2012,2012,ND,regular,False,-8.817312563936241,-0.2,0.9182518186765378,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-11.783037611520943,-12.70128943019748,12.70128943019748,0.13901312866668675,R,D,False
2012_NE,2012,2012,NE,regular,False,-15.218148844331282,-0.2,-15.548865544300329,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-18.206784818748325,-2.6579192744479965,2.6579192744479965,0.046855042194178485,R,R,True
2012_NJ,2012,2012,NJ,regular,False,15.7292597428479,-0.2,19.840323838015877,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,12.851395827382458,-6.988928010633419,6.988928010633419,0.8816189051446338,D,D,True
2012_NM,2012,2012,NM,regular,False,15.329800037595176,-0.2,5.95158887087554,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,12.450506310199135,6.498917439323595,6.498917439323595,0.8741462804502381,D,D,True
2012_NV,2012,2012,NV,regular,False,12.773476250392209,-0.2,-1.2809050430656723,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,9.885032508110182,11.165937551175855,11.165937551175855,0.8185968406842961,D,R,False
2012_NY,2012,2012,NY,regular,False,31.52771475956852,-0.2,46.51511255351639,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,28.706399274823102,-17.808713278693286,17.808713278693286,0.9958882565028754,D,D,True
2012_OH,2012,2012,OH,regular,False,4.667681524508254,-0.2,6.2899714181396575,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,1.7502241874790005,-4.539747230660657,4.539747230660657,0.5640037949624854,D,D,True
2012_PA,2012,2012,PA,regular,False,10.459407630968895,-0.2,9.261954081514574,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,7.562680993374108,-1.6992730881404663,1.6992730881404663,0.7568580960802509,D,D,True
2012_RI,2012,2012,RI,regular,False,28.39627501829155,-0.2,29.912571658646016,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,25.563750968969654,-4.348820689676362,4.348820689676362,0.9906996125889657,D,D,True
2012_TN,2012,2012,TN,regular,False,-15.262943604708925,-0.2,-36.186410224537525,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-18.25173991590581,17.934670308631716,17.934670308631716,0.04645121609137967,R,R,True
2012_TX,2012,2012,TX,regular,False,-11.87187350188144,-0.2,-16.309097081569973,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-14.848531936775007,1.4605651447949661,1.4605651447949661,0.08581613285958051,R,R,True
2012_UT,2012,2012,UT,regular,False,-29.05272274548014,-0.2,-37.07577325658352,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-32.09087770406128,4.984895552522239,4.984895552522239,0.0015667252724026136,R,R,True
2012_VA,2012,2012,VA,regular,False,6.3651688122551064,-0.2,5.9153880181019645,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,3.4537874011431464,-2.461600616958818,2.461600616958818,0.6247426535417595,D,D,True
2012_VT,2012,2012,VT,regular,False,37.79836347867621,-0.2,48.06836072464077,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,34.999492932014086,-13.068867792626683,13.068867792626683,0.999363737640464,D,D,True
2012_WA,2012,2012,WA,regular,False,17.5040536042179,-0.2,20.901982363426015,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,14.632542323083207,-6.269440040342808,6.269440040342808,0.9110249347792793,D,D,True
2012_WI,2012,2012,WI,regular,False,14.111356495636826,-0.2,5.704300652835613,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,11.227701514552006,5.523400861716393,5.523400861716393,0.8493474720410039,D,D,True
2012_WV,2012,2012,WV,regular,False,-13.347487534274508,-0.2,24.834513060240212,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-16.329427729808085,-41.1639407900483,41.1639407900483,0.06637940020472757,R,D,False
2012_WY,2012,2012,WY,regular,False,-33.124046710191834,-0.2,-55.496518640696024,-2.683175840765028,1.0035793646062336,1.2549441515311017,10.862306611086707,-36.176774421672775,19.31974421902325,19.31974421902325,0.00043347056183493685,R,R,True
2014_AK,2014,2014,AK,regular,False,-14.63058096312075,-2.4,-2.2704963832132705,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-20.462452063989005,-18.191955680775735,18.191955680775735,0.03407951244556082,R,R,True
2014_AR,2014,2014,AR,regular,False,-24.30881070245924,-2.4,-17.791666102906177,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,-30.360012370495824,-12.568346267589646,12.568346267589646,0.003403013065410162,R,R,True
2014_CO,2014,2014,CO,regular,False,5.495976628405032,-2.4,-2.0584058661040388,-2.420238522346322,1.0226622608757499,1.2833627233216296,11.218732445609026,0.12021882620673807,2.178624692310777,2.178624692310777,0.5042749441647315,D,R,False
