race_id,cycle,state,election_date,actual_margin_dem,production_predicted_margin_dem,forecast_error_dem,global_sd,predicted_dem_win_probability,actual_dem_win,brier_contribution,log_loss_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,incumbency_category,model_incumbent_party,model_open_seat,lineage_appointed_incumbent,sd_source
2012_AZ,2012,AZ,2012-11-06,-3.1721173153280375,-8.807801439232641,5.635684123904603,8.75,0.1570621041361781,0,0.024668504555683656,0.1708619940810033,-14.709586753448356,-2.906016125016926,True,-20.021377637747896,2.405774759282613,True,-25.957486303958113,8.341883425492831,True,open_seat,R,True,False,recommended_global_baseline
2012_CA,2012,CA,2012-11-06,25.048568944289187,24.376899183170817,0.6716697611183733,8.75,0.9973312911741562,1,7.122006797136603e-06,0.0026722761774710477,18.475113868955102,30.278684497386532,True,13.163322984655563,35.59047538168607,True,7.227214318445345,41.52658404789629,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_CT,2012,CT,2012-11-06,12.00608169746934,22.45667649950835,-10.450594802039012,8.75,0.9948631327325418,1,2.6387405323483595e-05,0.0051501063277784006,16.554891185292636,28.358461813724066,False,11.243100300993097,33.6702526980236,True,5.306991634782879,39.60636136423382,True,open_seat,D,True,False,recommended_global_baseline
2012_DE,2012,DE,2012-11-06,39.28341839077444,25.09627729977712,14.187141090997322,8.75,0.9979355750762009,1,4.261850266002928e-06,0.0020665587862370946,19.194491985561406,30.998062613992836,False,13.882701101261867,36.30985349829238,False,7.946592435051649,42.24596216450259,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_FL,2012,FL,2012-11-06,13.345297340747948,2.659320061798588,10.68597727894936,8.75,0.6194064532633405,1,0.1448514478175898,0.4789935929255599,-3.242465252417127,8.561105376014304,False,-8.554256136716665,13.872896260313842,True,-14.490364802926884,19.80900492652406,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_HI,2012,HI,2012-11-06,25.203085836142193,45.80745175691083,-20.604365920768636,8.75,0.999999917568887,1,6.794888398086596e-15,8.24311164439549e-08,39.905666442695114,51.709237071126545,False,34.593875558395574,57.021027955426085,False,28.657766892185357,62.9571366216363,False,open_seat,D,True,False,recommended_global_baseline
2012_IN,2012,IN,2012-11-06,6.110645924593399,0.8639068907561761,5.246739033837223,8.75,0.5393245554557419,1,0.21222186520604985,0.6174377455862425,-5.037878423459539,6.7656922049718915,True,-10.349669307759077,12.07748308927143,True,-16.285777973969296,18.01359175548165,True,open_seat,R,True,False,recommended_global_baseline
2012_MA,2012,MA,2012-11-06,7.554477975801376,26.214156426705905,-18.65967845090453,8.75,0.998631835346923,1,1.8718745179292705e-06,0.0013691014448904064,20.31237111249019,32.11594174092162,False,15.000580228190652,37.42773262522116,False,9.064471561980433,43.36384129143138,False,elected_incumbent_running,R,False,False,recommended_global_baseline
2012_MD,2012,MD,2012-11-06,36.02316963954084,25.680174585771063,10.342995053769776,8.75,0.9983316008653242,1,2.783555672586817e-06,0.0016697924624789774,19.778389271555348,31.581959899986778,False,14.466598387255809,36.89375078428632,True,8.53048972104559,42.829859450496535,True,elected_incumbent_running,D,False,False,recommended_global_baseline
2012_MI,2012,MI,2012-11-06,21.50553871325623,16.562603152309045,4.942935560947184,8.75,0.9708123490990719,1,0.0008519189651144501,0.02962208467179112,10.66081783809333,22.46438846652476,True,5.349026953793791,27.7761793508243,True,-0.5870817124164276,33.71228801703452,True,elected_incumbent_running,D,False,False,recommended_global_baseline
