race_id,cycle,state,election_date,actual_margin_dem,production_predicted_margin_dem,forecast_error_dem,global_sd,predicted_dem_win_probability,actual_dem_win,brier_contribution,log_loss_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,incumbency_category,model_incumbent_party,model_open_seat,lineage_appointed_incumbent,sd_source,holdout_cycle,training_residual_sd
2012_AZ,2012,AZ,2012-11-06,-3.1721173153280375,-8.807801439232641,5.635684123904603,10.892700211584057,0.20937358194621725,0,0.04383729681698935,0.2349297134820483,-16.154816083904777,-1.4607867945605042,True,-22.767358448396187,5.151755569930906,True,-30.15710154832922,12.541498669863937,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_CA,2012,CA,2012-11-06,25.048568944289187,24.376899183170817,0.6716697611183733,10.892700211584057,0.9873865868647141,1,0.00015909819092140178,0.012693637547075462,17.02988453849868,31.723913827842953,True,10.41734217400727,38.33645619233437,True,3.0275990740742387,45.726199292267395,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_CT,2012,CT,2012-11-06,12.00608169746934,22.45667649950835,-10.450594802039012,10.892700211584057,0.9803783327216183,1,0.0003850098267835136,0.01981672801954374,15.109661854836215,29.803691144180487,False,8.497119490344804,36.416233508671894,True,1.1073763904117726,43.80597660860493,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_DE,2012,DE,2012-11-06,39.28341839077444,25.09627729977712,14.187141090997322,10.892700211584057,0.9893873795038104,1,0.00011262771379614372,0.01066933597656397,17.749262655104985,32.44329194444926,False,11.136720290613574,39.05583430894067,False,3.7469771906805427,46.4455774088737,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_FL,2012,FL,2012-11-06,13.345297340747948,2.659320061798588,10.68597727894936,10.892700211584057,0.5964379580045089,1,0.1628623217395705,0.5167800529047033,-4.687694582873549,10.006334706470724,False,-11.300236947364958,16.618877070962135,True,-18.68998004729799,24.008620170895167,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_HI,2012,HI,2012-11-06,25.203085836142193,45.80745175691083,-20.604365920768636,10.892700211584057,0.9999869652049556,1,1.69905881850611e-10,1.3034879998121211e-05,38.460437112238694,53.154466401582965,False,31.847894747747283,59.767008766074376,False,24.45815164781425,67.15675186600741,True,open_seat,D,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_IN,2012,IN,2012-11-06,6.110645924593399,0.8639068907561761,5.246739033837223,10.892700211584057,0.5316072233617682,1,0.21939179320687247,0.6318503642711633,-6.48310775391596,8.210921535428312,True,-13.09565011840737,14.823463899919723,True,-20.485393218340402,22.213206999852755,True,open_seat,R,True,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_MA,2012,MA,2012-11-06,7.554477975801376,26.214156426705905,-18.65967845090453,10.892700211584057,0.9919486655607715,1,6.482398625230614e-05,0.008083921462901869,18.86714178203377,33.56117107137804,False,12.254599417542359,40.17371343586945,False,4.864856317609327,47.56345653580249,True,elected_incumbent_running,R,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_MD,2012,MD,2012-11-06,36.02316963954084,25.680174585771063,10.342995053769776,10.892700211584057,0.99080221399772,1,8.459926734373883e-05,0.009240346813797413,18.333159941098927,33.0271892304432,False,11.720617576607516,39.63973159493461,True,4.330874476674484,47.029474694867645,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_MI,2012,MI,2012-11-06,21.50553871325623,16.562603152309045,4.942935560947184,10.892700211584057,0.9358102311276826,1,0.00412032642788153,0.06634256758170058,9.215588507636909,23.90961779698118,True,2.603046143145498,30.52216016147259,True,-4.786696956787534,37.91190326140563,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_MN,2012,MN,2012-11-06,36.23860405374484,10.278749990785478,25.95985406295936,10.892700211584057,0.8273222946720191,1,0.029817589917336997,0.18956094443398952,2.9317353461133413,17.625764635457614,False,-3.6808070183780686,24.238306999949025,False,-11.0705501183111,31.628050099882056,False,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_MO,2012,MO,2012-11-06,16.71556749173139,-0.3151582993532929,17.030725791084684,10.892700211584057,0.48845902038980427,1,0.2616741738205587,0.7164996996777114,-7.662172944025429,7.031856345318844,False,-14.27471530851684,13.644398709810254,False,-21.66445840844987,21.034141809743286,True,elected_incumbent_running,D,False,False,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
2012_MS,2012,MS,2012-11-06,-16.99449259042794,-13.463861985727668,-3.5306306047002707,10.892700211584057,0.10822101492553143,0,0.011711788071512097,0.11453695168351252,-20.810876630399804,-6.116847341055531,True,-27.423418994891215,0.49569502343587857,True,-34.81316209482425,7.88543812336891,True,appointed_incumbent_running,R,False,True,leave_one_cycle_out_training_residual_sd,2012,10.892700211584057
