race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,-8.767801439232642,-5.595684123904604,5.595684123904604,31.311680814518038,0,0,generic_only__gb_0_70
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,24.416899183170813,-0.6316697611183741,0.6316697611183741,0.39900668711134385,1,1,generic_only__gb_0_70
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,22.49667649950835,10.490594802039011,10.490594802039011,110.05257930056791,1,1,generic_only__gb_0_70
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,25.13627729977712,-14.147141090997323,14.147141090997323,200.14160104858493,1,1,generic_only__gb_0_70
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,2.699320061798588,-10.64597727894936,10.64597727894936,113.33683222390601,1,1,generic_only__gb_0_70
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,45.84745175691083,20.644365920768635,20.644365920768635,426.1898442705934,1,1,generic_only__gb_0_70
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,0.9039068907561761,-5.206739033837223,5.206739033837223,27.110131366484175,1,1,generic_only__gb_0_70
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,26.254156426705904,18.69967845090453,18.69967845090453,349.67797416722317,1,1,generic_only__gb_0_70
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,25.720174585771062,-10.302995053769777,10.302995053769777,106.15170707800449,1,1,generic_only__gb_0_70
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.7,0.0,0.0,1,-0.13999999999999999,0.0,0.0,-0.13999999999999999,16.602603152309044,-4.902935560947185,4.902935560947185,24.03877711480049,1,1,generic_only__gb_0_70
