race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,presidential_approval,president_party,approval_adjustment_dem,midterm_adjustment_dem,formula,formula_label,national_environment_margin_dem,predicted_margin_dem,prediction_error_dem
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-7.631134772565974,-4.459017457237937
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,25.55356584983748,0.5049969055482926
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,23.633343166175017,11.627261468705678
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,26.272943966443787,-13.010474424330656
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,3.835986728465255,-9.509310612282693
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,46.9841184235775,21.781032587435305
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,2.0405735574228427,-4.070072367170557
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,27.39082309337257,19.836345117571195
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,26.85684125243773,-9.16632838710311
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,17.73926981897571,-3.7662688942805183
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,11.455416657452144,-24.783187396292693
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,0.8615083673133738,-15.854059124418018
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-12.287195319061002,4.7072972713669365
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-1.342139901214796,-5.321231614963271
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-7.820645897269574,-8.738897715946113
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,-14.221482177664615,1.327383366635713
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,16.725926409514567,-3.1143974285013094
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,D,2.3333333333333335,-0.0,current_production,Current: 0.85 GB + 0.50 approval + 0.50 midterm,0.9966666666666667,16.326466704261843,10.374877833386304
