race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,model_name,parameter_source,bias_correction_dem,global_sd,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle,bias_source,sd_source
2012_AZ,2012,2012-11-06,AZ,Arizona,1,AZ_CLASS_1,regular,False,-3.1721173153280375,R,2008,-8.627801439232641,5.455684123904604,Jon Kyl,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.627801439232641,-0.18,-8.807801439232641,-5.635684123904603,Jon Kyl,R,False,True,False,audited_senate_seat_lineage,False,False,5.455684123904604,5.455684123904604,5.635684123904603,5.635684123904603,31.760935544430396,R,R,True,open_seat,bias_only,nested_training_only,-2.08090182818751,8.75,-10.888703267420151,7.716585952092114,0.10667191874307502,0,0.011378898248329201,0.11280137335263624,3.4768621030013,-16.790488581635866,-4.986917953204436,False,-22.102279465935403,0.3248729310951024,True,-28.038388132145624,6.260981597305321,True,2012,training_cycles,fixed_8_75
2012_CA,2012,2012-11-06,CA,California,1,CA_CLASS_1,regular,False,25.048568944289187,D,2008,24.556899183170813,0.4916697611183735,Dianne Feinstein,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,24.556899183170813,-0.18,24.376899183170817,-0.6716697611183733,Dianne Feinstein,D,True,False,False,audited_senate_seat_lineage,False,False,0.4916697611183735,0.4916697611183735,0.6716697611183733,0.6716697611183733,0.4511402680008126,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.08090182818751,8.75,22.295997354983307,2.75257158930588,0.9945846461594217,1,2.9326057218666586e-05,0.005430070022119961,3.1374723991529967,16.39421204076759,28.19778266919902,True,11.082421156468053,33.50957355349856,True,5.146312490257834,39.44568221970878,True,2012,training_cycles,fixed_8_75
2012_CT,2012,2012-11-06,CT,Connecticut,1,CT_CLASS_1,regular,False,12.00608169746934,D,2008,22.63667649950835,-10.630594802039012,Joseph I. Lieberman,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,22.63667649950835,-0.18,22.45667649950835,10.450594802039012,Joseph I. Lieberman,D,False,True,False,audited_senate_seat_lineage,False,False,-10.630594802039012,10.630594802039012,-10.450594802039012,10.450594802039012,109.2149317164048,D,D,True,open_seat,bias_only,nested_training_only,-2.08090182818751,8.75,20.37577467132084,-8.369692973851501,0.9900614566266661,1,9.87746443836389e-05,0.009988260379550699,3.5454731183189416,14.473989357105125,26.277559985536556,False,9.162198472805587,31.589350869836096,True,3.2260898065953683,37.52545953604631,True,2012,training_cycles,fixed_8_75
2012_DE,2012,2012-11-06,DE,Delaware,1,DE_CLASS_1,regular,False,39.28341839077444,D,2008,25.27627729977712,14.007141090997322,Thomas R. Carper,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.27627729977712,-0.18,25.09627729977712,-14.187141090997322,Thomas R. Carper,D,True,False,False,audited_senate_seat_lineage,False,False,14.007141090997322,14.007141090997322,14.187141090997322,14.187141090997322,201.27497233586467,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.08090182818751,8.75,23.01537547158961,16.268042919184833,0.9957348817212149,1,1.8191233932026456e-05,0.004274239841352733,4.816313673054618,17.113590157373896,28.917160785805326,False,11.801799273074357,34.22895167010486,False,5.865690606864138,40.16506033631508,True,2012,training_cycles,fixed_8_75
2012_FL,2012,2012-11-06,FL,Florida,1,FL_CLASS_1,regular,False,13.345297340747948,D,2008,2.8393200617985883,10.50597727894936,Bill Nelson,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8393200617985883,-0.18,2.659320061798588,-10.68597727894936,Bill Nelson,D,True,False,False,audited_senate_seat_lineage,False,False,10.50597727894936,10.50597727894936,10.68597727894936,10.68597727894936,114.19011040622196,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.08090182818751,8.75,0.5784182336110781,12.76687910713687,0.5263528614390882,1,0.22434161186693957,0.6417834519186775,4.152437635280305,-5.323367080604637,6.480203547826793,False,-10.635157964904176,11.791994432126332,False,-16.571266631114394,17.72810309833655,True,2012,training_cycles,fixed_8_75
2012_HI,2012,2012-11-06,HI,Hawaii,1,HI_CLASS_1,regular,False,25.203085836142193,D,2008,45.98745175691083,-20.784365920768636,Daniel K. Akaka,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,45.98745175691083,-0.18,45.80745175691083,20.604365920768636,Daniel K. Akaka,D,False,True,False,audited_senate_seat_lineage,False,False,-20.784365920768636,20.784365920768636,-20.604365920768636,20.604365920768636,424.53989499693193,D,D,True,open_seat,bias_only,nested_training_only,-2.08090182818751,8.75,43.72654992872332,-18.52346409258113,0.9999997093371972,1,8.44848649469711e-14,2.9066284506896524e-07,5.3287675608502285,37.82476461450761,49.62833524293904,False,32.51297373020807,54.94012612723858,False,26.57686506399785,60.876234793448795,False,2012,training_cycles,fixed_8_75
2012_IN,2012,2012-11-06,IN,Indiana,1,IN_CLASS_1,regular,False,6.110645924593399,D,2008,1.0439068907561762,5.066739033837223,Richard G. Lugar,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.0439068907561762,-0.18,0.8639068907561761,-5.246739033837223,Richard G. Lugar,R,False,True,False,audited_senate_seat_lineage,False,False,5.066739033837223,5.066739033837223,5.246739033837223,5.246739033837223,27.52827048919115,D,D,True,open_seat,bias_only,nested_training_only,-2.08090182818751,8.75,-1.216994937431334,7.327640862024733,0.44469143702189595,1,0.308367600116807,0.8103746372796259,3.4386490211844136,-7.118780251647049,4.684790376784381,False,-12.430571135946588,9.99658126108392,True,-18.366679802156806,15.932689927294138,True,2012,training_cycles,fixed_8_75
2012_MA,2012,2012-11-06,MA,Massachusetts,1,MA_CLASS_1,regular,False,7.554477975801376,D,2008,26.394156426705905,-18.83967845090453,Scott P. Brown,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.394156426705905,-0.18,26.214156426705905,18.65967845090453,Scott P. Brown,R,True,False,False,audited_senate_seat_lineage,False,False,-18.83967845090453,18.83967845090453,-18.65967845090453,18.65967845090453,348.18359989115083,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.08090182818751,8.75,24.133254598518395,-16.57877662271702,0.9970929571513322,1,8.450898123990767e-06,0.0029112765046668534,4.882969110674267,18.23146928430268,30.03503991273411,False,12.919678400003141,35.34683079703365,False,6.983569733792923,41.28293946324386,True,2012,training_cycles,fixed_8_75
2012_MD,2012,2012-11-06,MD,Maryland,1,MD_CLASS_1,regular,False,36.02316963954084,D,2008,25.860174585771063,10.162995053769777,Benjamin L. Cardin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.860174585771063,-0.18,25.680174585771063,-10.342995053769776,Benjamin L. Cardin,D,True,False,False,audited_senate_seat_lineage,False,False,10.162995053769777,10.162995053769777,10.342995053769776,10.342995053769776,106.97754668230606,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.08090182818751,8.75,23.599272757583552,12.423896881957287,0.9965022640782708,1,1.223415657815478e-05,0.0035038673014915747,4.096013221221595,17.697487443367837,29.501058071799267,False,12.385696559068299,34.812848956098804,False,6.44958789285808,40.74895762230902,True,2012,training_cycles,fixed_8_75
2012_MI,2012,2012-11-06,MI,Michigan,1,MI_CLASS_1,regular,False,21.50553871325623,D,2008,16.742603152309044,4.762935560947184,Debbie Stabenow,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.742603152309044,-0.18,16.562603152309045,-4.942935560947184,Debbie Stabenow,D,True,False,False,audited_senate_seat_lineage,False,False,4.762935560947184,4.762935560947184,4.942935560947184,4.942935560947184,24.432611959676255,D,D,True,elected_incumbent_running,bias_only,nested_training_only,-2.08090182818751,8.75,14.481701324121534,7.023837389134695,0.9510429822337856,1,0.0023967895885614343,0.05019602057714275,3.410175362841177,8.57991600990582,20.38348663833725,False,3.2681251256062804,25.695277522636786,True,-2.667983540603938,31.631386188847006,True,2012,training_cycles,fixed_8_75
