held_out_cycle,model,actual_president_party_house_swing,predicted_president_party_house_swing,error,absolute_error,squared_error,president_party_generic_ballot,real_gas_burden,october_real_gas,nominal_gas_burden
1978,mean_only,-5.272320528477387,-7.1661576921765215,-1.8938371636991347,1.8938371636991347,3.586619202607983,10.0,-5.4851929311650505,3.4340816691505216,1.4663204521154771
1978,generic_ballot_only,-5.272320528477387,6.491305832824094,11.76362636130148,11.76362636130148,138.3829051683071,10.0,-5.4851929311650505,3.4340816691505216,1.4663204521154771
1978,generic_ballot_plus_real_gas_burden,-5.272320528477387,5.682375977199377,10.954696505676765,10.954696505676765,120.00537553148672,10.0,-5.4851929311650505,3.4340816691505216,1.4663204521154771
1978,generic_ballot_plus_october_real_gas,-5.272320528477387,5.495124043420969,10.767444571898356,10.767444571898356,115.93786260890336,10.0,-5.4851929311650505,3.4340816691505216,1.4663204521154771
1978,generic_ballot_plus_nominal_gas_burden,-5.272320528477387,5.685607992135998,10.957928520613386,10.957928520613386,120.07619746287227,10.0,-5.4851929311650505,3.4340816691505216,1.4663204521154771
1982,mean_only,-9.288291699406791,-6.764560575083581,2.52373112432321,2.52373112432321,6.369218787877694,-10.0,-11.6079237459485,4.40394949083503,-5.80948931546541
1982,generic_ballot_only,-9.288291699406791,-10.425259469224219,-1.1369677698174279,1.1369677698174279,1.2926957096036156,-10.0,-11.6079237459485,4.40394949083503,-5.80948931546541
1982,generic_ballot_plus_real_gas_burden,-9.288291699406791,-7.175368647965689,2.1129230514411024,2.1129230514411024,4.464443821311179,-10.0,-11.6079237459485,4.40394949083503,-5.80948931546541
1982,generic_ballot_plus_october_real_gas,-9.288291699406791,-11.720822195351728,-2.4325304959449365,2.4325304959449365,5.917204613702119,-10.0,-11.6079237459485,4.40394949083503,-5.80948931546541
1982,generic_ballot_plus_nominal_gas_burden,-9.288291699406791,-8.415356338197764,0.8729353612090271,0.8729353612090271,0.7620161448491347,-10.0,-11.6079237459485,4.40394949083503,-5.80948931546541
1990,mean_only,-0.3314790079199277,-7.660241844232269,-7.328762836312341,7.328762836312341,53.71076471091291,-8.0,3.757027516104028,3.4470850636704116,9.273840769903764
1990,generic_ballot_only,-0.3314790079199277,-10.472671472918645,-10.141192464998717,10.141192464998717,102.84378461214675,-8.0,3.757027516104028,3.4470850636704116,9.273840769903764
1990,generic_ballot_plus_real_gas_burden,-0.3314790079199277,-10.215349495856701,-9.883870487936774,9.883870487936774,97.69089582230751,-8.0,3.757027516104028,3.4470850636704116,9.273840769903764
