snapshot_id,race_key,reason,question_count,share_of_candidate_questions,cycle,state,race_id,poll_race_id,snapshot_date,election_date,days_before_election
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,after_snapshot,61,0.5980392156862745,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,hypothetical,28,0.27450980392156865,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,eligible,16,0.1568627450980392,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,after_election,0,0.0,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,inconsistent_metadata,0,0.0,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,invalid_major_party_pct,0,0.0,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,missing_major_party_matchup,0,0.0,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,multiple_democrats,0,0.0,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,multiple_republicans,0,0.0,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,non_general_stage,0,0.0,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D120,2018_AZ_96_20181106,ranked_choice,0,0.0,2018,AZ,2018_AZ,96,2018-07-09,2018-11-06,120
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,after_snapshot,58,0.5686274509803921,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,hypothetical,28,0.27450980392156865,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,eligible,17,0.16666666666666666,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,after_election,0,0.0,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,inconsistent_metadata,0,0.0,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,invalid_major_party_pct,0,0.0,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,missing_major_party_matchup,0,0.0,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,multiple_democrats,0,0.0,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,multiple_republicans,0,0.0,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,non_general_stage,0,0.0,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D090,2018_AZ_96_20181106,ranked_choice,0,0.0,2018,AZ,2018_AZ,96,2018-08-08,2018-11-06,90
2018_AZ_96_20181106_D060,2018_AZ_96_20181106,after_snapshot,55,0.5392156862745098,2018,AZ,2018_AZ,96,2018-09-07,2018-11-06,60
