race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id,held_out_cycle,selection_source
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-8.807801439232641,-5.635684123904603,5.635684123904603,31.760935544430396,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,24.376899183170814,-0.6716697611183733,0.6716697611183733,0.45114026800081264,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,22.45667649950835,10.450594802039012,10.450594802039012,109.2149317164048,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,25.09627729977712,-14.187141090997322,14.187141090997322,201.27497233586467,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,2.659320061798588,-10.685977278949359,10.685977278949359,114.19011040622195,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,45.80745175691083,20.604365920768636,20.604365920768636,424.53989499693193,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,0.8639068907561761,-5.246739033837223,5.246739033837223,27.52827048919115,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,26.214156426705905,18.65967845090453,18.65967845090453,348.18359989115083,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,25.680174585771063,-10.342995053769776,10.342995053769776,106.97754668230606,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,16.562603152309045,-4.942935560947184,4.942935560947184,24.432611959676255,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,training_cycles_only
