seat_id,state,senate_class,previous_race_id,current_race_id,previous_cycle,current_cycle,cycle_gap,previous_margin_dem,current_margin_dem,seat_swing_dem,previous_generic_ballot_margin_dem,current_generic_ballot_margin_dem,national_swing_dem,raw_elasticity,shrunk_elasticity,information_weight,regularized_elasticity,observation_count,raw_fitted_seat_swing_dem,raw_residual_dem,shrunk_fitted_seat_swing_dem,shrunk_residual_dem,regularized_fitted_seat_swing_dem,regularized_residual_dem
AK_CLASS_2,AK,2,2014_AK,2020_AK,2014,2020,6,-2.2704963832132705,-13.359036716293971,-11.0885403330807,-2.4,6.8,9.2,-1.2052761231609457,-0.10263806158047295,0.73831123517097,-0.628180138384006,1,-11.088540333080699,-1.7763568394002505e-15,-0.9442701665403511,-10.14427016654035,-5.779257273132854,-5.309283059947846
AL_CLASS_3,AL,3,2016_AL,2022_AL,2016,2022,6,-28.14048093566937,-36.652984262818194,-8.512503327148824,0.6,-1.2,-1.7999999999999998,4.72916851508268,2.86458425754134,0.0974729241877256,1.3634929599539074,1,-8.512503327148824,0.0,-5.156251663574412,-3.3562516635744126,-2.454287327917033,-6.058215999231791
AR_CLASS_3,AR,3,2016_AR,2022_AR,2016,2022,6,-24.598667778419824,-35.782880140816665,-11.184212362396842,0.6,-1.2,-1.7999999999999998,6.21345131244269,3.606725656221345,0.0974729241877256,1.508170344534125,1,-11.184212362396842,0.0,-6.49210618119842,-4.6921061811984215,-2.714706620161425,-8.469505742235416
AZ_CLASS_1,AZ,1,2012_AZ,2018_AZ,2012,2018,6,-3.1721173153280375,2.402957486136785,5.575074801464822,-0.2,7.3,7.5,0.3627826920256681,0.681391346012834,0.7916811332546351,0.495527079493413,2,2.7208701901925108,2.8542046112723116,5.110435095096255,0.4646397063685672,3.7164530962005977,1.8586217052642247
AZ_CLASS_1,AZ,1,2018_AZ,2024_AZ,2018,2024,6,2.402957486136785,2.4624583141814895,0.0595008280447046,7.3,-0.3,-7.6,0.3627826920256681,0.681391346012834,0.7916811332546351,0.495527079493413,2,-2.7571484593950775,2.816649287439782,-5.1785742296975386,5.238075057742243,-3.766005804149939,3.8255066321946436
AZ_CLASS_3,AZ,3,2016_AZ,2022_AZ,2016,2022,6,-13.721830302462408,4.992147589578039,18.713977892040447,0.6,-1.2,-1.7999999999999998,-10.396654384466917,-4.698327192233458,0.0974729241877256,-0.11086522881085425,1,18.713977892040447,0.0,8.456988946020225,10.256988946020222,0.19955741185953763,18.51442048018091
CO_CLASS_2,CO,2,2014_CO,2020_CO,2014,2020,6,-2.0584058661040388,9.543169885775072,11.60157575187911,-2.4,6.8,9.2,1.2610408425955557,1.1305204212977777,0.73831123517097,1.1927293869267954,1,11.601575751879112,-1.7763568394002505e-15,10.400787875939555,1.2007878759395556,10.973110359726517,0.6284653921525933
CO_CLASS_3,CO,3,2016_CO,2022_CO,2016,2022,6,6.008906322746697,15.047246386477951,9.038340063731257,0.6,-1.2,-1.7999999999999998,-5.021300035406255,-2.0106500177031275,0.0974729241877256,0.4130862781372966,1,9.038340063731258,-1.7763568394002505e-15,3.6191700318656292,5.419170031865628,-0.7435553006471338,9.781895364378391
CT_CLASS_1,CT,1,2012_CT,2018_CT,2012,2018,6,12.00608169746934,20.408576995776254,8.402495298306915,-0.2,7.3,7.5,0.6329927386250205,0.8164963693125102,0.7916811332546351,0.7094472754019762,2,4.747445539687654,3.6550497586192616,6.123722769843827,2.2787725284630884,5.320854565514821,3.081640732792094
CT_CLASS_1,CT,1,2018_CT,2024_CT,2018,2024,6,20.408576995776254,19.20478918086353,-1.203787814912726,7.3,-0.3,-7.6,0.6329927386250205,0.8164963693125102,0.7916811332546351,0.7094472754019762,2,-4.810744813550156,3.60695699863743,-6.205372406775077,5.001584591862351,-5.391799293055018,4.188011478142292
DE_CLASS_1,DE,1,2012_DE,2018_DE,2012,2018,6,39.28341839077444,22.639007988446096,-16.644410402328347,-0.2,7.3,7.5,-0.7712213349843673,0.11438933250781635,0.7916811332546351,-0.40224251372521147,2,-5.784160012382754,-10.860250389945593,0.8579199938086226,-17.50233039613697,-3.0168188529390862,-13.627591549389262
DE_CLASS_1,DE,1,2018_DE,2024_DE,2018,2024,6,22.639007988446096,17.782937775828344,-4.856070212617752,7.3,-0.3,-7.6,-0.7712213349843673,0.11438933250781635,0.7916811332546351,-0.40224251372521147,2,5.861282145881191,-10.717352358498943,-0.8693589270594042,-3.9867112855583473,3.057043104311607,-7.913113316929358
DE_CLASS_2,DE,2,2014_DE,2020_DE,2014,2020,6,13.871482233591024,22.130005147972824,8.2585229143818,-2.4,6.8,9.2,0.8976655341719347,0.9488327670859673,0.73831123517097,0.9244453141339197,1,8.2585229143818,0.0,8.729261457190898,-0.470738542809098,8.504896890032061,-0.2463739756502612
FL_CLASS_1,FL,1,2012_FL,2018_FL,2012,2018,6,13.345297340747948,-0.1225183560779328,-13.46781569682588,-0.2,7.3,7.5,-0.028089187639292388,0.4859554061803538,0.7916811332546351,0.18608118684288788,2,-0.2106689072946929,-13.257146789531188,3.6446655463526536,-17.112481243178536,1.395608901321659,-14.863424598147539
FL_CLASS_1,FL,1,2018_FL,2024_FL,2018,2024,6,-0.1225183560779328,-12.991751177582984,-12.86923282150505,7.3,-0.3,-7.6,-0.028089187639292388,0.4859554061803538,0.7916811332546351,0.18608118684288788,2,0.21347782605862214,-13.082710647563673,-3.693261086970689,-9.175971734534361,-1.4142170200059478,-11.455015801499103
