race_id,cycle,election_date,state,senate_class,seat_id,special_election,dem_candidate,gop_candidate,incumbent_name,incumbent_party,incumbent_running,open_seat,lineage_incumbent_name,lineage_incumbent_party,lineage_incumbent_term_how,lineage_appointed_incumbent,lineage_incumbent_running,lineage_open_seat,lineage_incumbent_candidate_party,lineage_dem_candidate_match_score,lineage_gop_candidate_match_score,lineage_candidate_match_method,lineage_officeholder_count,lineage_officeholder_status,audit_existing_name_match_score,audit_incumbent_name_agrees,audit_incumbent_party_agrees,audit_incumbent_running_agrees,audit_open_seat_agrees,incumbency_audit_flag
2012_AZ,2012,2012-11-06,AZ,1,AZ_CLASS_1,False,RICHARD CARMONA,JEFF FLAKE,,,,,Jon Kyl,R,,False,False,True,,0.1,0.1941,no_confident_match,1,single_match,,,,,,False
2012_CA,2012,2012-11-06,CA,1,CA_CLASS_1,False,DIANNE FEINSTEIN,ELIZABETH EMKEN,,,,,Dianne Feinstein,D,,False,True,False,D,1.0,0.1065,strong_name_match,1,single_match,,,,,,False
2012_CT,2012,2012-11-06,CT,1,CT_CLASS_1,False,CHRISTOPHER S. MURPHY,LINDA E. MCMAHON,,,,,Joseph I. Lieberman,D,,False,False,True,,0.1737,0.2,no_confident_match,1,single_match,,,,,,False
2012_DE,2012,2012-11-06,DE,1,DE_CLASS_1,False,THOMAS R. CARPER,KEVIN WADE,,,,,Thomas R. Carper,D,,False,True,False,D,1.0,0.088,strong_name_match,1,single_match,,,,,,False
2012_FL,2012,2012-11-06,FL,1,FL_CLASS_1,False,BILL NELSON,CONNIE MACK,,,,,Bill Nelson,D,,False,True,False,D,1.0,0.1,strong_name_match,1,single_match,,,,,,False
2012_HI,2012,2012-11-06,HI,1,HI_CLASS_1,False,MAZIE K. HIRONO,LINDA LINGLE,,,,,Daniel K. Akaka,D,,False,False,True,,0.3257,0.1692,no_confident_match,1,single_match,,,,,,False
2012_IN,2012,2012-11-06,IN,1,IN_CLASS_1,False,JOE DONNELLY,RICHARD E. MOURDOCK,,,,,Richard G. Lugar,R,,False,False,True,,0.0815,0.4567,no_confident_match,1,single_match,,,,,,False
2012_MA,2012,2012-11-06,MA,1,MA_CLASS_1,False,ELIZABETH A. WARREN,SCOTT P. BROWN,,,,,Scott P. Brown,R,,False,True,False,R,0.1774,1.0,strong_name_match,1,single_match,,,,,,False
2012_MD,2012,2012-11-06,MD,1,MD_CLASS_1,False,BENJAMIN L. CARDIN,DANIEL JOHN BONGINO,,,,,Benjamin L. Cardin,D,,False,True,False,D,1.0,0.1222,strong_name_match,1,single_match,,,,,,False
2012_ME,2012,2012-11-06,ME,1,ME_CLASS_1,False,CYNTHIA ANN DILL,"CHARLES E. SUMMERS, JR.",,,,,Olympia J. Snowe,R,,False,False,True,,0.1774,0.1719,no_confident_match,1,single_match,,,,,,False
2012_MI,2012,2012-11-06,MI,1,MI_CLASS_1,False,DEBBIE STABENOW,PETE HOEKSTRA,,,,,Debbie Stabenow,D,,False,True,False,D,1.0,0.2357,strong_name_match,1,single_match,,,,,,False
2012_MN,2012,2012-11-06,MN,1,MN_CLASS_1,False,AMY KLOBUCHAR,KURT BILLS,,,,,Amy Klobuchar,D,,False,True,False,D,1.0,0.0957,strong_name_match,1,single_match,,,,,,False
2012_MO,2012,2012-11-06,MO,1,MO_CLASS_1,False,CLAIRE MCCASKILL,W. TODD AKIN,,,,,Claire McCaskill,D,,False,True,False,D,1.0,0.1222,strong_name_match,1,single_match,,,,,,False
2012_MS,2012,2012-11-06,MS,1,MS_CLASS_1,False,"ALBERT N. GORE, JR.",ROGER F. WICKER,,,,,Roger F. Wicker,R,appointment,True,True,False,R,0.2037,1.0,strong_name_match,1,single_match,,,,,,False
2012_MT,2012,2012-11-06,MT,1,MT_CLASS_1,False,JON TESTER,DENNY REHBERG,,,,,Jon Tester,D,,False,True,False,D,1.0,0.2391,strong_name_match,1,single_match,,,,,,False
2012_ND,2012,2012-11-06,ND,1,ND_CLASS_1,False,HEIDI HEITKAMP,RICK BERG,,,,,Kent Conrad,D,,False,False,True,,0.088,0.165,no_confident_match,1,single_match,,,,,,False
2012_NE,2012,2012-11-06,NE,1,NE_CLASS_1,False,BOB KERREY,DEB FISCHER,,,,,Ben Nelson,D,,False,False,True,,0.165,0.1048,no_confident_match,1,single_match,,,,,,False
2012_NJ,2012,2012-11-06,NJ,1,NJ_CLASS_1,False,ROBERT MENENDEZ,JOE KYRILLOS,,,,,Robert Menendez,D,,False,True,False,D,1.0,0.0815,strong_name_match,1,single_match,,,,,,False
2012_NM,2012,2012-11-06,NM,1,NM_CLASS_1,False,MARTIN HEINRICH,HEATHER A. WILSON,,,,,Jeff Bingaman,D,,False,False,True,,0.1179,0.1517,no_confident_match,1,single_match,,,,,,False
2012_NV,2012,2012-11-06,NV,1,NV_CLASS_1,False,SHELLEY BERKLEY,DEAN HELLER,,,,,Dean Heller,R,appointment,True,True,False,R,0.2538,1.0,strong_name_match,1,single_match,,,,,,False
2012_NY,2012,2012-11-06,NY,1,NY_CLASS_1,False,KIRSTEN E. GILLIBRAND,WENDY LONG,,,,,Kirsten E. Gillibrand,D,appointment,True,True,False,D,1.0,0.1467,strong_name_match,1,single_match,,,,,,False
2012_OH,2012,2012-11-06,OH,1,OH_CLASS_1,False,SHERROD BROWN,JOSH MANDEL,,,,,Sherrod Brown,D,,False,True,False,D,1.0,0.1375,strong_name_match,1,single_match,,,,,,False
2012_PA,2012,2012-11-06,PA,1,PA_CLASS_1,False,"ROBERT P. CASEY, JR.",TOM SMITH,,,,,"Robert P. Casey, Jr.",D,,False,True,False,D,1.0,0.0957,strong_name_match,1,single_match,,,,,,False
2012_RI,2012,2012-11-06,RI,1,RI_CLASS_1,False,SHELDON WHITEHOUSE,BENJAMIN BARRETT HINCKLEY III,,,,,Sheldon Whitehouse,D,,False,True,False,D,1.0,0.1535,strong_name_match,1,single_match,,,,,,False
2012_TN,2012,2012-11-06,TN,1,TN_CLASS_1,False,MARK E. CLAYTON,BOB CORKER,,,,,Bob Corker,R,,False,True,False,R,0.1375,1.0,strong_name_match,1,single_match,,,,,,False
2012_TX,2012,2012-11-06,TX,1,TX_CLASS_1,False,PAUL SADLER,TED CRUZ,,,,,Kay Bailey Hutchison,R,,False,False,True,,0.1774,0.0786,no_confident_match,1,single_match,,,,,,False
2012_UT,2012,2012-11-06,UT,1,UT_CLASS_1,False,SCOTT HOWELL,ORRIN G. HATCH,,,,,Orrin G. Hatch,R,,False,True,False,R,0.132,1.0,strong_name_match,1,single_match,,,,,,False
2012_VA,2012,2012-11-06,VA,1,VA_CLASS_1,False,TIMOTHY M. KAINE,GEORGE F. ALLEN,,,,,Jim Webb,D,,False,False,True,,0.1913,0.1,no_confident_match,1,single_match,,,,,,False
2012_VT,2012,2012-11-06,VT,1,VT_CLASS_1,False,BERNARD SANDERS,JOHN MACGOVERN,,,,,Bernard Sanders,D,,False,True,False,D,1.0,0.1138,strong_name_match,1,single_match,,,,,,False
2012_WA,2012,2012-11-06,WA,1,WA_CLASS_1,False,MARIA CANTWELL,MICHAEL BAUMGARTNER,,,,,Maria Cantwell,D,,False,True,False,D,1.0,0.1667,strong_name_match,1,single_match,,,,,,False
2012_WI,2012,2012-11-06,WI,1,WI_CLASS_1,False,TAMMY BALDWIN,TOMMY G. THOMPSON,,,,,Herb Kohl,D,,False,False,True,,0.1,0.088,no_confident_match,1,single_match,,,,,,False
2012_WV,2012,2012-11-06,WV,1,WV_CLASS_1,False,JOE MANCHIN III,JOHN R. RAESE,,,,,"Joe Manchin, III",D,,False,True,False,D,1.0,0.1435,strong_name_match,1,single_match,,,,,,False
2012_WY,2012,2012-11-06,WY,1,WY_CLASS_1,False,TIM CHESNUT,JOHN BARRASSO,,,,,John Barrasso,R,appointment,True,True,False,R,0.0917,1.0,strong_name_match,1,single_match,,,,,,False
2014_AK,2014,2014-11-04,AK,2,AK_CLASS_2,False,MARK BEGICH,DAN SULLIVAN,,,,,Mark Begich,D,,False,True,False,D,1.0,0.1435,strong_name_match,1,single_match,,,,,,False
2014_AL,2014,2014-11-04,AL,2,AL_CLASS_2,False,,JEFF SESSIONS,,,,,Jeff Sessions,R,,False,True,False,R,0.0,1.0,strong_name_match,1,single_match,,,,,,False
2014_AR,2014,2014-11-04,AR,2,AR_CLASS_2,False,MARK L. PRYOR,TOM COTTON,,,,,Mark L. Pryor,D,,False,True,False,D,1.0,0.15,strong_name_match,1,single_match,,,,,,False
2014_CO,2014,2014-11-04,CO,2,CO_CLASS_2,False,MARK UDALL,CORY GARDNER,,,,,Mark Udall,D,,False,True,False,D,1.0,0.15,strong_name_match,1,single_match,,,,,,False
2014_DE,2014,2014-11-04,DE,2,DE_CLASS_2,False,CHRISTOPHER A. COONS,KEVIN WADE,,,,,Christopher A. Coons,D,,False,True,False,D,1.0,0.0759,strong_name_match,1,single_match,,,,,,False
2014_GA,2014,2014-11-04,GA,2,GA_CLASS_2,False,M. MICHELLE NUNN,DAVID A. PERDUE,,,,,Saxby Chambliss,R,,False,False,True,,0.1467,0.1138,no_confident_match,1,single_match,,,,,,False
2014_HI,2014,2014-11-04,HI,1,HI_CLASS_1,True,BRIAN SCHATZ,CAM CAVASSO,,,,,Mazie K. Hirono,D,,False,False,True,,0.0846,0.132,no_confident_match,1,single_match,,,,,,False
2014_IA,2014,2014-11-04,IA,2,IA_CLASS_2,False,BRUCE BRALEY,JONI ERNST,,,,,Tom Harkin,D,,False,False,True,,0.1,0.055,no_confident_match,1,single_match,,,,,,False
2014_ID,2014,2014-11-04,ID,2,ID_CLASS_2,False,NELS MITCHELL,JAMES E. RISCH,,,,,James E. Risch,R,,False,True,False,R,0.2538,1.0,strong_name_match,1,single_match,,,,,,False
2014_IL,2014,2014-11-04,IL,2,IL_CLASS_2,False,RICHARD J. DURBIN,"JAMES D. ""JIM"" OBERWEIS",,,,,Richard J. Durbin,D,,False,True,False,D,1.0,0.2139,strong_name_match,1,single_match,,,,,,False
2014_KS,2014,2014-11-04,KS,2,KS_CLASS_2,False,GREG ORMAN,PAT ROBERTS,,,,,Pat Roberts,R,,False,True,False,R,0.0524,1.0,strong_name_match,1,single_match,,,,,,False
2014_KY,2014,2014-11-04,KY,2,KY_CLASS_2,False,ALISON LUNDERGAN GRIMES,MICH MCCONNELL,,,,,Mitch McConnell,R,,False,True,False,R,0.1447,0.831,confirmed_name_match,1,single_match,,,,,,False
2014_LA,2014,2014-11-04,LA,2,LA_CLASS_2,False,MARY L. LANDRIEU,BILL CASSIDY,,,,,Mary L. Landrieu,D,,False,True,False,D,1.0,0.163,strong_name_match,1,single_match,,,,,,False
2014_MA,2014,2014-11-04,MA,2,MA_CLASS_2,False,EDWARD J. MARKEY,BRIAN J. HERR,,,,,Edward J. Markey,D,,False,True,False,D,1.0,0.2937,strong_name_match,1,single_match,,,,,,False
2014_ME,2014,2014-11-04,ME,2,ME_CLASS_2,False,SHENNA BELLOWS,SUSAN M. COLLINS,,,,,Susan M. Collins,R,,False,True,False,R,0.2276,1.0,strong_name_match,1,single_match,,,,,,False
2014_MI,2014,2014-11-04,MI,2,MI_CLASS_2,False,GARY C. PETERS,TERRI LYNN LAND,,,,,Carl Levin,D,,False,False,True,,0.1913,0.176,no_confident_match,1,single_match,,,,,,False
2014_MN,2014,2014-11-04,MN,2,MN_CLASS_2,False,AL FRANKEN,MIKE MCFADDEN,,,,,Al Franken,D,,False,True,False,D,1.0,0.1435,strong_name_match,1,single_match,,,,,,False
2014_MS,2014,2014-11-04,MS,2,MS_CLASS_2,False,TRAVIS W. CHILDERS,THAD COCHRAN,,,,,Thad Cochran,R,,False,True,False,R,0.2276,1.0,strong_name_match,1,single_match,,,,,,False
2014_MT,2014,2014-11-04,MT,2,MT_CLASS_2,False,AMANDA CURTIS,STEVE DAINES,,,,,John E. Walsh,D,appointment,True,False,True,,0.132,0.1833,no_confident_match,1,single_match,,,,,,False
2014_NC,2014,2014-11-04,NC,2,NC_CLASS_2,False,KAY R. HAGAN,THOM TILLIS,,,,,Kay R. Hagan,D,,False,True,False,D,1.0,0.05,strong_name_match,1,single_match,,,,,,False
2014_NE,2014,2014-11-04,NE,2,NE_CLASS_2,False,DAVE DOMINA,BEN SASSE,,,,,Mike Johanns,R,,False,False,True,,0.1435,0.2095,no_confident_match,1,single_match,,,,,,False
2014_NH,2014,2014-11-04,NH,2,NH_CLASS_2,False,JEANNE SHAHEEN,SCOTT P. BROWN,,,,,Jeanne Shaheen,D,,False,True,False,D,1.0,0.0407,strong_name_match,1,single_match,,,,,,False
2014_NJ,2014,2014-11-04,NJ,2,NJ_CLASS_2,False,CORY A. BOOKER,JEFF BELL,,,,,Cory A. Booker,D,,False,True,False,D,1.0,0.15,strong_name_match,1,single_match,,,,,,False
2014_NM,2014,2014-11-04,NM,2,NM_CLASS_2,False,TOM UDALL,ALLEN E. WEH,,,,,Tom Udall,D,,False,True,False,D,1.0,0.165,strong_name_match,1,single_match,,,,,,False
2014_OK_REGULAR,2014,2014-11-04,OK,2,OK_CLASS_2,False,MATT SILVERSTEIN,JAMES M. INHOFE,,,,,James M. Inhofe,R,,False,True,False,R,0.1833,1.0,strong_name_match,1,single_match,,,,,,False
2014_OK_SPECIAL,2014,2014-11-04,OK,3,OK_CLASS_3,True,CONNIE JOHNSON,JAMES LANKFORD,,,,,Tom Coburn,R,,False,False,True,,0.1375,0.0917,no_confident_match,1,single_match,,,,,,False
2014_OR,2014,2014-11-04,OR,2,OR_CLASS_2,False,JEFF MERKLEY,MONICA WEHBY,,,,,Jeff Merkley,D,,False,True,False,D,1.0,0.0917,strong_name_match,1,single_match,,,,,,False
2014_RI,2014,2014-11-04,RI,2,RI_CLASS_2,False,JACK REED,MARK S. ZACCARIA,,,,,Jack Reed,D,,False,True,False,D,1.0,0.1375,strong_name_match,1,single_match,,,,,,False
2014_SC_REGULAR,2014,2014-11-04,SC,2,SC_CLASS_2,False,BRAD HUTTO,LINDSEY GRAHAM,,,,,Lindsey Graham,R,,False,True,False,R,0.1375,1.0,strong_name_match,1,single_match,,,,,,False
2014_SC_SPECIAL,2014,2014-11-04,SC,3,SC_CLASS_3,True,JOYCE DICKERSON,TIM SCOTT,,,,,Tim Scott,R,appointment,True,True,False,R,0.1375,1.0,strong_name_match,1,single_match,,,,,,False
2014_SD,2014,2014-11-04,SD,2,SD_CLASS_2,False,RICK WEILAND,MIKE ROUNDS,,,,,Tim Johnson,D,,False,False,True,,0.1435,0.25,no_confident_match,1,single_match,,,,,,False
2014_TN,2014,2014-11-04,TN,2,TN_CLASS_2,False,GORDON BALL,LAMAR ALEXANDER,,,,,Lamar Alexander,R,,False,True,False,R,0.1692,1.0,strong_name_match,1,single_match,,,,,,False
2014_TX,2014,2014-11-04,TX,2,TX_CLASS_2,False,DAVID M. ALAMEEL,JOHN CORNYN,,,,,John Cornyn,R,,False,True,False,R,0.0423,1.0,strong_name_match,1,single_match,,,,,,False
2014_VA,2014,2014-11-04,VA,2,VA_CLASS_2,False,MARK R. WARNER,ED. W. GILLESPIE,,,,,Mark R. Warner,D,,False,True,False,D,1.0,0.1222,strong_name_match,1,single_match,,,,,,False
2014_WV,2014,2014-11-04,WV,2,WV_CLASS_2,False,NATALIE TENNANT,SHELLEY MOORE CAPITO,,,,,"John D. Rockefeller, IV",D,,False,False,True,,0.1,0.1737,no_confident_match,1,single_match,,,,,,False
2014_WY,2014,2014-11-04,WY,2,WY_CLASS_2,False,CHARLIE HARDY,MICHAEL B. ENZI,,,,,Michael B. Enzi,R,,False,True,False,R,0.2037,1.0,strong_name_match,1,single_match,,,,,,False
2016_AK,2016,2016-11-08,AK,3,AK_CLASS_3,False,RAY METCALFE,LISA MURKOWSKI,,,,,Lisa Murkowski,R,,False,True,False,R,0.1269,1.0,strong_name_match,1,single_match,,,,,,False
2016_AL,2016,2016-11-08,AL,3,AL_CLASS_3,False,RON CRUMPTON,RICHARD C. SHELBY,,,,,Richard C. Shelby,R,,False,True,False,R,0.1179,1.0,strong_name_match,1,single_match,,,,,,False
2016_AR,2016,2016-11-08,AR,3,AR_CLASS_3,False,CONNER ELDRIDGE,JOHN BOOZMAN,,,,,John Boozman,R,,False,True,False,R,0.1222,1.0,strong_name_match,1,single_match,,,,,,False
2016_AZ,2016,2016-11-08,AZ,3,AZ_CLASS_3,False,ANN KIRKPATRICK,JOHN MCCAIN,,,,,John McCain,R,,False,True,False,R,0.1269,1.0,strong_name_match,1,single_match,,,,,,False
2016_CA,2016,2016-11-08,CA,3,CA_CLASS_3,False,KAMALA D. HARRIS,,,,,,Barbara Boxer,D,,False,False,True,,0.1179,0.0,no_confident_match,1,single_match,,,,,,False
2016_CO,2016,2016-11-08,CO,3,CO_CLASS_3,False,MICHAEL F. BENNET,DARRYL GLENN,,,,,Michael F. Bennet,D,,False,True,False,D,1.0,0.2357,strong_name_match,1,single_match,,,,,,False
2016_CT,2016,2016-11-08,CT,3,CT_CLASS_3,False,RICHARD BLUMENTHAL,DAN CARTER,,,,,Richard Blumenthal,D,,False,True,False,D,1.0,0.1571,strong_name_match,1,single_match,,,,,,False
2016_FL,2016,2016-11-08,FL,3,FL_CLASS_3,False,PATRICK MURPHY,MARCO RUBIO,,,,,Marco Rubio,R,,False,True,False,R,0.088,1.0,strong_name_match,1,single_match,,,,,,False
2016_GA,2016,2016-11-08,GA,3,GA_CLASS_3,False,JIM BARKSDALE,JOHNNY ISAKSON,,,,,Johnny Isakson,R,,False,True,False,R,0.2037,1.0,strong_name_match,1,single_match,,,,,,False
2016_HI,2016,2016-11-08,HI,3,HI_CLASS_3,False,BRIAN SCHATZ,JOHN CARROLL,,,,,Brian Schatz,D,,False,True,False,D,1.0,0.1833,strong_name_match,1,single_match,,,,,,False
2016_IA,2016,2016-11-08,IA,3,IA_CLASS_3,False,PATTY JUDGE,CHUCK GRASSLEY,,,,,Chuck Grassley,R,,False,True,False,R,0.132,1.0,strong_name_match,1,single_match,,,,,,False
2016_ID,2016,2016-11-08,ID,3,ID_CLASS_3,False,JERRY STURGILL,MIKE CRAPO,,,,,Mike Crapo,R,,False,True,False,R,0.0458,1.0,strong_name_match,1,single_match,,,,,,False
2016_IL,2016,2016-11-08,IL,3,IL_CLASS_3,False,TAMMY DUCKWORTH,MARK KIRK,,,,,Mark Kirk,R,,False,True,False,R,0.0917,1.0,strong_name_match,1,single_match,,,,,,False
2016_IN,2016,2016-11-08,IN,3,IN_CLASS_3,False,EVAN BAYH,TODD C. YOUNG,,,,,Daniel Coats,R,,False,False,True,,0.2095,0.1833,no_confident_match,1,single_match,,,,,,False
