race_id,cycle,election_date,state,state_name,senate_class,seat_id,election_type,special_election,actual_margin_dem,winner_party,presidential_result_year,presidential_margin_dem,senate_overperformance_dem,model_incumbent_name,model_incumbent_party,model_incumbent_running,model_open_seat,incumbent_party_dem,incumbent_running_indicator,open_seat_indicator,major_party_contested,backtest_scorable,backtest_exclusion_reason,presidential_baseline_available,historical_baseline_scorable,baseline_method,lookahead_protection,baseline_validation_status,president,president_party,president_party_dem,midterm_indicator,generic_ballot_dem,generic_ballot_gop,generic_ballot_margin_dem,generic_ballot_components_available,presidential_approval,presidential_disapproval,approval_net,presidential_approval_centered,approval_net_dem_oriented,approval_centered_dem_oriented,approval_poll_start,approval_poll_end,approval_observation_pre_election,generic_ballot_source,approval_source,national_environment_source_status,national_environment_notes,national_environment_scorable,national_environment_validation_status,national_environment_matched,historical_fundamentals_scorable,fundamentals_exclusion_reason,production_formula,production_formula_label,production_baseline_margin_dem,production_national_environment_margin_dem,production_predicted_margin_dem,production_prediction_error_dem,model_incumbent_name_baseline,model_incumbent_party_baseline,model_incumbent_running_baseline,model_open_seat_baseline,lineage_appointed_incumbent,incumbency_source,incumbency_override_applied,incumbency_audit_flag,senate_overperformance_dem_baseline,senate_overperformance_abs,forecast_error_dem,absolute_error,squared_error,actual_winner_party,predicted_winner_party,winner_correct,incumbency_category,bias_correction_dem,global_sd,parameter_source,adjusted_predicted_margin_dem,adjusted_forecast_error_dem,predicted_dem_win_probability,actual_dem_win,brier_contribution,binary_log_loss_contribution,margin_nll_contribution,predicted_margin_lower_50,predicted_margin_upper_50,actual_margin_covered_50,predicted_margin_lower_80,predicted_margin_upper_80,actual_margin_covered_80,predicted_margin_lower_95,predicted_margin_upper_95,actual_margin_covered_95,holdout_cycle
2012_AZ,2012,2012-11-06,AZ,Arizona,1,AZ_CLASS_1,regular,False,-3.1721173153280375,R,2008,-8.627801439232641,5.455684123904604,Jon Kyl,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,-8.627801439232641,-0.18,-8.807801439232641,-5.635684123904603,Jon Kyl,R,False,True,False,audited_senate_seat_lineage,False,False,5.455684123904604,5.455684123904604,5.635684123904603,5.635684123904603,31.760935544430396,R,R,True,open_seat,-1.25,10.0,nested_leave_one_cycle_out,-10.057801439232641,6.885684123904603,0.15726067042470682,0,0.024730918462428256,0.17109758638355144,3.458586855469678,-16.80269894119346,-3.312903937271824,False,-22.873317094678644,2.757714216213362,True,-29.65744128463318,9.541838406167898,True,2012
2012_CA,2012,2012-11-06,CA,California,1,CA_CLASS_1,regular,False,25.048568944289187,D,2008,24.556899183170813,0.4916697611183735,Dianne Feinstein,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,24.556899183170813,-0.18,24.376899183170817,-0.6716697611183733,Dianne Feinstein,D,True,False,False,audited_senate_seat_lineage,False,False,0.4916697611183735,0.4916697611183735,0.6716697611183733,0.6716697611183733,0.4511402680008126,D,D,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,23.126899183170817,1.9216697611183697,0.9896301531415459,1,0.0001075337238677904,0.010423988338204434,3.239987699552702,16.38200168121,29.871796685131635,True,10.311383527724814,35.94241483861682,True,3.5272593377702783,42.72653902857135,True,2012
2012_CT,2012,2012-11-06,CT,Connecticut,1,CT_CLASS_1,regular,False,12.00608169746934,D,2008,22.63667649950835,-10.630594802039012,Joseph I. Lieberman,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,22.63667649950835,-0.18,22.45667649950835,10.450594802039012,Joseph I. Lieberman,D,False,True,False,audited_senate_seat_lineage,False,False,-10.630594802039012,10.630594802039012,-10.450594802039012,10.450594802039012,109.2149317164048,D,D,True,open_seat,-1.25,10.0,nested_leave_one_cycle_out,21.20667649950835,-9.200594802039012,0.9830251096353513,1,0.00028814690289184395,0.017120615279875923,3.644778349755255,14.461778997547533,27.95157400146917,False,8.391160844062348,34.022192154954354,True,1.6070366541078123,40.80631634490889,True,2012
2012_DE,2012,2012-11-06,DE,Delaware,1,DE_CLASS_1,regular,False,39.28341839077444,D,2008,25.27627729977712,14.007141090997322,Thomas R. Carper,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.27627729977712,-0.18,25.09627729977712,-14.187141090997322,Thomas R. Carper,D,True,False,False,audited_senate_seat_lineage,False,False,14.007141090997322,14.007141090997322,14.187141090997322,14.187141090997322,201.27497233586467,D,D,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,23.84627729977712,15.437141090997322,0.9914517940531857,1,7.307182490915084e-05,0.00858495141433861,4.413050251515509,17.101379797816303,30.59117480173794,False,11.030761644331118,36.66179295522312,False,4.246637454376582,43.44591714517766,True,2012
2012_FL,2012,2012-11-06,FL,Florida,1,FL_CLASS_1,regular,False,13.345297340747948,D,2008,2.8393200617985883,10.50597727894936,Bill Nelson,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,2.8393200617985883,-0.18,2.659320061798588,-10.68597727894936,Bill Nelson,D,True,False,False,audited_senate_seat_lineage,False,False,10.50597727894936,10.50597727894936,10.68597727894936,10.68597727894936,114.19011040622196,D,D,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,1.4093200617985882,11.935977278949359,0.5560381713965561,1,0.1971021052569137,0.5869183334971764,3.933861394216695,-5.335577440162229,8.154217563759405,False,-11.406195593647414,14.224835717244591,True,-18.19031978360195,21.008959907199127,True,2012
2012_HI,2012,2012-11-06,HI,Hawaii,1,HI_CLASS_1,regular,False,25.203085836142193,D,2008,45.98745175691083,-20.784365920768636,Daniel K. Akaka,D,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,45.98745175691083,-0.18,45.80745175691083,20.604365920768636,Daniel K. Akaka,D,False,True,False,audited_senate_seat_lineage,False,False,-20.784365920768636,20.784365920768636,-20.604365920768636,20.604365920768636,424.53989499693193,D,D,True,open_seat,-1.25,10.0,nested_leave_one_cycle_out,44.55745175691083,-19.354365920768636,0.9999958198855162,1,1.7473357097474625e-11,4.180123220478983e-06,5.094481027173771,37.812554254950015,51.302349258871644,False,31.741936101464827,57.37296741235683,False,24.95781191151029,64.15709160231137,True,2012
2012_IN,2012,2012-11-06,IN,Indiana,1,IN_CLASS_1,regular,False,6.110645924593399,D,2008,1.0439068907561762,5.066739033837223,Richard G. Lugar,R,False,True,0.0,0,1,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,1.0439068907561762,-0.18,0.8639068907561761,-5.246739033837223,Richard G. Lugar,R,False,True,False,audited_senate_seat_lineage,False,False,5.066739033837223,5.066739033837223,5.246739033837223,5.246739033837223,27.52827048919115,D,D,True,open_seat,-1.25,10.0,nested_leave_one_cycle_out,-0.3860931092438239,6.496739033837223,0.48460093939254256,1,0.2656361916750496,0.7244295321109951,3.4325617165676396,-7.13099061120464,6.358804392716993,True,-13.201608764689826,12.42942254620218,True,-19.985732954644362,19.213546736156715,True,2012
2012_MA,2012,2012-11-06,MA,Massachusetts,1,MA_CLASS_1,regular,False,7.554477975801376,D,2008,26.394156426705905,-18.83967845090453,Scott P. Brown,R,True,False,-1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,26.394156426705905,-0.18,26.214156426705905,18.65967845090453,Scott P. Brown,R,True,False,False,audited_senate_seat_lineage,False,False,-18.83967845090453,18.83967845090453,-18.65967845090453,18.65967845090453,348.18359989115083,D,D,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,24.964156426705905,-17.40967845090453,0.9937272247784854,1,3.9347708979647446e-05,0.006292531738128834,4.737008145018166,18.219258924745088,31.709053928666723,False,12.148640771259902,37.779672082151905,False,5.364516581305367,44.563796272106444,True,2012
2012_MD,2012,2012-11-06,MD,Maryland,1,MD_CLASS_1,regular,False,36.02316963954084,D,2008,25.860174585771063,10.162995053769777,Benjamin L. Cardin,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,25.860174585771063,-0.18,25.680174585771063,-10.342995053769776,Benjamin L. Cardin,D,True,False,False,audited_senate_seat_lineage,False,False,10.162995053769777,10.162995053769777,10.342995053769776,10.342995053769776,106.97754668230606,D,D,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,24.430174585771063,11.592995053769776,0.9927174836658235,1,5.303504415754806e-05,0.00730916330641449,3.8935112977823714,17.685277083810245,31.17507208773188,False,11.61465893032506,37.24569024121706,True,4.830534740370524,44.0298144311716,True,2012
2012_MI,2012,2012-11-06,MI,Michigan,1,MI_CLASS_1,regular,False,21.50553871325623,D,2008,16.742603152309044,4.762935560947184,Debbie Stabenow,D,True,False,1.0,1,0,True,True,,True,True,most_recent_completed_presidential_election,True,validated_scorable,Barack Obama,D,1.0,0,47.3,47.5,-0.2,True,52.0,45.0,7.0,2.0,7.0,2.0,2012-10-29,2012-11-04,True,RealClearPolitics final 2012 generic congressional ballot average,Gallup presidential job approval,verified,Final pre-election RCP average and final fully pre-election Gallup weekly observation,True,PASSED,True,True,,generic_0_90,0.90 × generic ballot,16.742603152309044,-0.18,16.562603152309045,-4.942935560947184,Debbie Stabenow,D,True,False,False,audited_senate_seat_lineage,False,False,4.762935560947184,4.762935560947184,4.942935560947184,4.942935560947184,24.432611959676255,D,D,True,elected_incumbent_running,-1.25,10.0,nested_leave_one_cycle_out,15.312603152309045,6.192935560947184,0.9371474653331968,1,0.003950441114041696,0.0649146288351283,3.4132858805089397,8.567705650348227,22.057500654269862,True,2.497087496863042,28.128118807755047,True,-4.287036693091494,34.91224299770958,True,2012
