race_id,cycle,state,actual_margin_dem,presidential_margin_dem,generic_ballot_margin_dem,presidential_approval,presidential_disapproval,approval_net_dem_oriented,midterm_outparty_dem,model_name,holdout_cycle,predicted_margin_dem,predicted_dem_win_probability,prediction_error_dem,absolute_error,winner_correct
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-15.310202904637666,0.07472857423658975,-12.138085589309629,12.138085589309629,True
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,17.65598897799656,0.9517743541746634,-7.392579966292626,7.392579966292626,True
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,15.74841023659706,0.9309240863429946,3.742328539127721,3.742328539127721,True
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,18.370630260979873,0.9581482235555356,-20.91278812979457,20.91278812979457,True
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-3.918588074481127,0.3560884464396076,-17.263885415229076,17.263885415229076,False
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,38.945429444421535,0.9998771505478428,13.742343608279342,13.742343608279342,True
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-5.7021791268359685,0.29568262265630907,-11.812825051429368,11.812825051429368,False
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,19.481148575405964,0.9666837644235466,11.926670599604588,11.926670599604588,True
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,18.950682803531077,0.9628045600518574,-17.072486836009762,17.072486836009762,True
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,9.893147139755548,0.8241862723268253,-11.61239157350068,11.61239157350068,True
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,3.6506707816825585,0.634467689811743,-32.58793327206228,32.58793327206228,True
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-6.87348061728974,0.2587718371211802,-23.58904810902113,23.58904810902113,False
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-19.935605048217433,0.03026370920092554,-2.941112457789494,2.941112457789494,True
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-9.062618692957358,0.19676223516361152,-13.041710406705832,13.041710406705832,False
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-15.498466170049046,0.07225826581341523,-16.416717988725583,16.416717988725583,False
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,-21.857155357269647,0.01980248691398479,-6.308289812969319,6.308289812969319,True
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,8.88647621451761,0.7986079760875133,-10.953847623498266,10.953847623498266,True
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,52.0,45.0,7.0,0.0,approval_and_disapproval_separate,2012,8.489646800789181,0.7879411845523787,2.5380579299136414,2.5380579299136414,True
