cycle,state,rows,polls,questions,races,earliest_end_date,latest_end_date
2018,AZ,217,52,102,1,2017-10-31,2018-11-05
2018,CA,44,19,22,1,2018-04-18,2018-11-04
2018,CT,12,6,6,1,2018-08-21,2018-11-01
2018,DE,10,2,3,1,2018-07-29,2018-09-17
2018,FL,208,90,104,1,2017-11-24,2018-11-05
2018,IN,101,27,42,1,2018-05-15,2018-11-05
2018,MA,36,11,13,1,2017-06-22,2018-10-28
2018,MD,7,2,2,1,2018-09-16,2018-10-06
2018,ME,17,5,6,1,2018-08-06,2018-10-29
2018,MI,79,29,35,1,2018-01-19,2018-11-05
2018,MN,80,13,29,2,2018-06-25,2018-11-04
2018,MO,192,50,72,1,2017-07-08,2018-11-05
2018,MS,89,12,32,3,2018-03-29,2018-11-25
2018,MT,66,25,30,1,2018-06-13,2018-11-05
2018,ND,36,10,18,1,2018-02-20,2018-10-30
2018,NE,6,3,3,1,2017-11-12,2018-10-27
2018,NJ,59,21,25,1,2018-03-12,2018-11-04
2018,NM,49,16,17,1,2018-06-16,2018-11-03
2018,NV,104,33,46,1,2017-06-25,2018-11-05
2018,NY,20,10,10,1,2018-03-16,2018-11-03
2018,OH,74,25,34,1,2018-03-05,2018-11-04
2018,PA,72,20,29,1,2018-03-05,2018-11-04
2018,RI,10,5,5,1,2018-06-04,2018-10-24
2018,TN,106,38,53,1,2017-10-22,2018-10-31
2018,TX,109,41,49,1,2017-04-09,2018-11-05
2018,UT,20,7,7,1,2017-09-05,2018-10-09
2018,VA,26,8,11,1,2017-09-12,2018-09-09
2018,VT,11,3,3,1,2018-09-26,2018-11-01
2018,WA,4,2,2,1,2018-05-23,2018-10-09
2018,WI,56,16,28,1,2018-03-16,2018-11-03
2018,WV,93,25,39,1,2016-11-17,2018-10-31
2018,WY,3,1,1,1,2018-11-04,2018-11-04
2020,AK,29,12,13,1,2019-06-04,2020-10-28
2020,AL,52,17,25,1,2019-12-18,2020-11-01
2020,AR,6,3,3,1,2020-10-09,2020-10-21
2020,AZ,240,110,120,1,2019-02-13,2020-11-02
2020,CO,57,26,26,1,2019-07-31,2020-11-01
2020,DE,4,1,1,1,2020-09-27,2020-09-27
2020,GA,668,99,216,4,2019-12-18,2021-01-04
2020,IA,131,41,48,1,2019-04-29,2020-11-02
2020,ID,2,1,1,1,2020-09-01,2020-09-01
2020,IL,9,3,3,1,2019-09-04,2020-11-01
2020,KS,60,20,25,1,2019-06-11,2020-11-01
2020,KY,55,20,22,1,2019-06-16,2020-11-01
2020,LA,8,1,2,2,2020-08-12,2020-08-12
