question_id,poll_id,cycle,state,race_id,end_date,candidate_rows,unique_candidates,major_party_rows,pct_sum,has_both_major_parties,is_ranked_choice,is_hypothetical
137448,73319,2018,AZ,96,2017-10-31,2,2,2,62.51,True,False,False
86193,53710,2018,AZ,96,2017-11-09,2,2,2,91.0,True,False,False
86194,53710,2018,AZ,96,2017-11-09,2,2,2,89.0,True,False,True
86192,53709,2018,AZ,96,2018-03-16,2,2,2,87.0,True,False,False
86189,53708,2018,AZ,96,2018-04-11,2,2,2,90.0,True,False,False
86190,53708,2018,AZ,96,2018-04-11,2,2,2,90.0,True,False,True
86191,53708,2018,AZ,96,2018-04-11,2,2,2,92.0,True,False,True
86300,53758,2018,AZ,96,2018-04-23,2,2,2,93.0,True,False,False
86301,53758,2018,AZ,96,2018-04-23,2,2,2,94.0,True,False,True
86302,53758,2018,AZ,96,2018-04-23,2,2,2,93.0,True,False,True
86186,53707,2018,AZ,96,2018-06-21,2,2,2,89.0,True,False,True
86187,53707,2018,AZ,96,2018-06-21,2,2,2,87.0,True,False,False
86188,53707,2018,AZ,96,2018-06-21,2,2,2,86.0,True,False,True
86180,53705,2018,AZ,96,2018-06-22,2,2,2,71.8,True,False,False
86181,53705,2018,AZ,96,2018-06-22,2,2,2,69.0,True,False,True
86182,53705,2018,AZ,96,2018-06-22,2,2,2,84.0,True,False,True
86183,53706,2018,AZ,96,2018-06-22,2,2,2,78.0,True,False,True
86184,53706,2018,AZ,96,2018-06-22,2,2,2,73.0,True,False,True
86185,53706,2018,AZ,96,2018-06-22,2,2,2,75.0,True,False,False
137823,53706,2018,AZ,96,2018-06-22,2,2,2,82.0,True,False,False
86177,53704,2018,AZ,96,2018-07-02,2,2,2,83.0,True,False,True
86178,53704,2018,AZ,96,2018-07-02,2,2,2,82.0,True,False,False
86179,53704,2018,AZ,96,2018-07-02,2,2,2,85.0,True,False,True
86297,53757,2018,AZ,96,2018-07-02,2,2,2,92.0,True,False,False
86298,53757,2018,AZ,96,2018-07-02,2,2,2,93.0,True,False,True
86299,53757,2018,AZ,96,2018-07-02,2,2,2,91.0,True,False,True
86382,53757,2018,AZ,96,2018-07-02,2,2,2,96.0,True,False,False
86383,53757,2018,AZ,96,2018-07-02,2,2,2,97.0,True,False,False
86384,53757,2018,AZ,96,2018-07-02,2,2,2,96.0,True,False,False
86385,53757,2018,AZ,96,2018-07-02,2,2,2,96.0,True,False,False
86386,53757,2018,AZ,96,2018-07-02,2,2,2,93.0,True,False,False
86387,53757,2018,AZ,96,2018-07-02,2,2,2,96.0,True,False,True
86388,53757,2018,AZ,96,2018-07-02,2,2,2,97.0,True,False,True
86389,53757,2018,AZ,96,2018-07-02,2,2,2,96.0,True,False,True
86390,53757,2018,AZ,96,2018-07-02,2,2,2,95.0,True,False,True
86391,53757,2018,AZ,96,2018-07-02,2,2,2,95.0,True,False,True
86392,53757,2018,AZ,96,2018-07-02,2,2,2,94.0,True,False,True
86393,53757,2018,AZ,96,2018-07-02,2,2,2,93.0,True,False,True
86394,53757,2018,AZ,96,2018-07-02,2,2,2,94.0,True,False,True
86395,53757,2018,AZ,96,2018-07-02,2,2,2,92.0,True,False,True
86396,53757,2018,AZ,96,2018-07-02,2,2,2,92.0,True,False,True
86174,53703,2018,AZ,96,2018-07-25,2,2,2,92.0,True,False,False
86175,53703,2018,AZ,96,2018-07-25,2,2,2,92.0,True,False,True
86176,53703,2018,AZ,96,2018-07-25,2,2,2,90.0,True,False,True
86851,53928,2018,AZ,96,2018-09-06,3,3,2,90.19999999999999,True,False,True
86831,53960,2018,AZ,96,2018-09-06,2,2,2,94.1,True,False,False
86714,53912,2018,AZ,96,2018-09-07,2,2,2,97.0,True,False,False
86866,53975,2018,AZ,96,2018-09-11,2,2,2,91.0,True,False,False
86867,53975,2018,AZ,96,2018-09-11,2,2,2,88.0,True,False,False
87417,54084,2018,AZ,96,2018-09-13,2,2,2,97.0,True,False,False
87432,54088,2018,AZ,96,2018-09-14,2,2,2,91.19999999999999,True,False,False
90199,54088,2018,AZ,96,2018-09-14,2,2,2,74.0,True,False,False
87203,54057,2018,AZ,96,2018-09-15,2,2,2,93.0,True,False,False
87207,54057,2018,AZ,96,2018-09-15,2,2,2,89.0,True,False,False
89415,55845,2018,AZ,96,2018-09-20,2,2,2,91.0,True,False,False
89416,55845,2018,AZ,96,2018-09-20,3,3,2,91.0,True,False,False
89417,55845,2018,AZ,96,2018-09-20,2,2,2,93.0,True,False,False
89418,55845,2018,AZ,96,2018-09-20,3,3,2,94.0,True,False,False
