flag,row_count,share
invalid_identifiers,0,0.0
invalid_dates,0,0.0
invalid_state,0,0.0
invalid_percentage,0,0.0
negative_field_period,0,0.0
duplicate_question_candidate_key,0,0.0
exact_duplicate_row,0,0.0
missing_election_date,2,0.00021523891519586742
poll_after_election_day,0,0.0
is_major_party,8012,0.8622470942746449
is_ranked_choice_row,193,0.020770555316401207
is_hypothetical,1113,0.11978045630650022
is_internal,535,0.057576409814894536
is_partisan,0,0.0
is_tracking,218,0.023461041756349547
is_standard_general_election,7464,0.8032716315109771
question_has_both_major_parties,9065,0.975570383125269
question_pct_sum_near_100,5511,0.5930908308222127
