race_id,cycle,state,actual_margin_dem,baseline_margin_dem,generic_ballot_margin_dem,approval_adjustment_dem,midterm_adjustment_dem,model_family,model_family_label,generic_ballot_coefficient,approval_coefficient,midterm_coefficient,component_count,generic_ballot_contribution_dem,approval_contribution_dem,midterm_contribution_dem,environment_adjustment_dem,predicted_margin_dem,error_dem,absolute_error,squared_error,actual_dem_win,predicted_dem_win,model_id,held_out_cycle,selection_source
2012_AZ,2012,AZ,-3.1721173153280375,-8.627801439232641,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-8.807801439232641,-5.635684123904603,5.635684123904603,31.760935544430396,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_CA,2012,CA,25.048568944289187,24.556899183170813,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,24.376899183170814,-0.6716697611183733,0.6716697611183733,0.45114026800081264,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_CT,2012,CT,12.00608169746934,22.63667649950835,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,22.45667649950835,10.450594802039012,10.450594802039012,109.2149317164048,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_DE,2012,DE,39.28341839077444,25.27627729977712,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,25.09627729977712,-14.187141090997322,14.187141090997322,201.27497233586467,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_FL,2012,FL,13.345297340747948,2.8393200617985883,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,2.659320061798588,-10.685977278949359,10.685977278949359,114.19011040622195,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_HI,2012,HI,25.203085836142193,45.98745175691083,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,45.80745175691083,20.604365920768636,20.604365920768636,424.53989499693193,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_IN,2012,IN,6.110645924593399,1.0439068907561762,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,0.8639068907561761,-5.246739033837223,5.246739033837223,27.52827048919115,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_MA,2012,MA,7.554477975801376,26.394156426705905,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,26.214156426705905,18.65967845090453,18.65967845090453,348.18359989115083,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_MD,2012,MD,36.02316963954084,25.860174585771063,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,25.680174585771063,-10.342995053769776,10.342995053769776,106.97754668230606,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_MI,2012,MI,21.50553871325623,16.742603152309044,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,16.562603152309045,-4.942935560947184,4.942935560947184,24.432611959676255,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_MN,2012,MN,36.23860405374484,10.458749990785478,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,10.278749990785478,-25.95985406295936,25.95985406295936,673.9140229701475,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_MO,2012,MO,16.71556749173139,-0.1351582993532929,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-0.3151582993532929,-17.030725791084684,17.030725791084684,290.04562097111705,1,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_MS,2012,MS,-16.99449259042794,-13.283861985727668,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-13.463861985727668,3.5306306047002707,3.5306306047002707,12.465352466846198,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_MT,2012,MT,3.979091713748474,-2.3388065678814627,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-2.518806567881463,-6.497898281629936,6.497898281629936,42.22268207840928,1,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_ND,2012,ND,0.9182518186765378,-8.817312563936241,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-8.99731256393624,-9.915564382612779,9.915564382612779,98.31841702573914,1,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_NE,2012,NE,-15.548865544300329,-15.218148844331282,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-15.398148844331281,0.15071669996904724,0.15071669996904724,0.022715523649559803,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_NJ,2012,NJ,19.840323838015877,15.7292597428479,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,15.5492597428479,-4.291064095167977,4.291064095167977,18.41323106883977,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_NM,2012,NM,5.95158887087554,15.329800037595176,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,15.149800037595176,9.198211166719636,9.198211166719636,84.6070886675658,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_NV,2012,NV,-1.2809050430656723,12.773476250392209,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,12.593476250392209,13.874381293457882,13.874381293457882,192.498456276254,0,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_NY,2012,NY,46.51511255351639,31.52771475956852,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,31.34771475956852,-15.167397793947867,15.167397793947867,230.04995583985462,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_OH,2012,OH,6.2899714181396575,4.667681524508254,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,4.487681524508254,-1.8022898936314036,1.8022898936314036,3.248248860685896,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_PA,2012,PA,9.261954081514574,10.459407630968895,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,10.279407630968896,1.0174535494543218,1.0174535494543218,1.035211725297198,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_RI,2012,RI,29.912571658646016,28.39627501829155,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,28.21627501829155,-1.6962966403544648,1.6962966403544648,2.8774222920778447,1,1,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
2012_TN,2012,TN,-36.186410224537525,-15.262943604708925,-0.2,2.3333333333333335,0,generic_only,Generic ballot only,0.9,0.0,0.0,1,-0.18000000000000002,0.0,0.0,-0.18000000000000002,-15.442943604708924,20.743466619828602,20.743466619828602,430.29140740794344,0,0,generic_only__gb_p0_90__approval_p0_00__midterm_p0_00,2012,generic_only_training_cycles
