question_id,rows,unique_poll_id,unique_race_id,unique_candidate_id,unique_candidate_name,unique_answer,unique_party,unique_state,unique_cycle,unique_ranked_choice_round
132268,19,1,1,19,19,19,5,1,1,0
134457,9,1,1,9,9,9,3,1,1,0
134462,9,1,1,9,9,9,3,1,1,0
119613,8,1,1,8,8,8,3,1,1,0
129389,8,1,1,8,8,8,3,1,1,0
90575,7,1,1,7,7,7,3,1,1,0
120900,7,1,1,7,7,7,4,1,1,0
156550,7,1,1,7,7,7,6,1,1,0
210795,7,1,1,7,7,7,7,1,1,0
213064,7,1,1,7,7,7,7,1,1,0
126941,6,1,1,6,6,6,3,1,1,0
129841,6,1,1,6,6,6,3,1,1,0
129936,6,1,1,6,6,6,3,1,1,0
129937,6,1,1,6,6,6,3,1,1,0
129938,6,1,1,6,6,6,3,1,1,0
129941,6,1,1,6,6,6,3,1,1,0
129942,6,1,1,6,6,6,3,1,1,0
132239,6,1,1,6,6,6,3,1,1,0
132276,6,1,1,6,6,6,4,1,1,0
134860,6,1,1,6,6,6,3,1,1,0
135286,6,1,1,6,6,6,3,1,1,0
135287,6,1,1,6,6,6,3,1,1,0
135288,6,1,1,6,6,6,3,1,1,0
135720,6,1,1,6,6,6,3,1,1,0
136360,6,1,1,6,6,6,3,1,1,0
162941,6,1,1,6,6,6,4,1,1,0
206185,6,1,1,6,6,6,6,1,1,0
207525,6,1,1,6,6,6,6,1,1,0
207752,6,1,1,6,6,6,6,1,1,0
208784,6,1,1,6,6,6,6,1,1,0
210372,6,1,1,6,6,6,6,1,1,0
210403,6,1,1,6,6,6,6,1,1,0
211731,6,1,1,6,6,6,6,1,1,0
211841,6,1,1,6,6,6,6,1,1,0
212753,6,1,1,6,6,6,6,1,1,0
212954,6,1,1,6,6,6,6,1,1,0
213523,6,1,1,6,6,6,6,1,1,0
214534,6,1,1,6,6,6,6,1,1,0
214819,6,1,1,6,6,6,6,1,1,0
215038,6,1,1,6,6,6,6,1,1,0
215213,6,1,1,6,6,6,6,1,1,0
84613,5,1,1,5,5,5,5,1,1,0
86631,5,1,1,5,5,5,5,1,1,0
86683,5,1,1,5,5,5,5,1,1,0
86765,5,1,1,5,5,5,5,1,1,0
86877,5,1,1,5,5,5,5,1,1,0
86878,5,1,1,5,5,5,5,1,1,0
89831,5,1,1,5,5,5,5,1,1,0
89836,5,1,1,5,5,5,5,1,1,0
90101,5,1,1,5,5,5,5,1,1,0
90106,5,1,1,5,5,5,5,1,1,0
90143,5,1,1,5,5,5,5,1,1,0
90542,5,1,1,5,5,5,5,1,1,0
