poll_id,question_id,race_id,cycle,state,seat_number,seat_name,election_date,stage,pollster,start_date,end_date,population,sample_size,candidate_id,candidate_name,party,answer,pct,ranked_choice_round,hypothetical,internal,partisan
53703,86174,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,7/24/18,7/25/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,48.0,,False,,
53703,86174,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,7/24/18,7/25/18,lv,600.0,12410,Martha McSally,REP,McSally,44.0,,False,,
53703,86175,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,7/24/18,7/25/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,51.0,,True,,
53703,86175,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,7/24/18,7/25/18,lv,600.0,12411,Kelli Ward,REP,Ward,41.0,,True,,
53703,86176,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,7/24/18,7/25/18,lv,600.0,12409,Kyrsten Sinema,DEM,Sinema,54.0,,True,,
53703,86176,96,2018,Arizona,0,Class I,11/6/18,general,OH Predictive Insights / MBQF,7/24/18,7/25/18,lv,600.0,12412,Joe Arpaio,REP,Arpaio,36.0,,True,,
53704,86177,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),6/27/18,7/2/18,lv,925.0,12409,Kyrsten Sinema,DEM,Sinema,46.0,,True,False,
53704,86177,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),6/27/18,7/2/18,lv,925.0,12411,Kelli Ward,REP,Ward,37.0,,True,False,
53704,86178,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),6/27/18,7/2/18,lv,925.0,12409,Kyrsten Sinema,DEM,Sinema,43.0,,False,False,
53704,86178,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),6/27/18,7/2/18,lv,925.0,12410,Martha McSally,REP,McSally,39.0,,False,False,
53704,86179,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),6/27/18,7/2/18,lv,925.0,12409,Kyrsten Sinema,DEM,Sinema,52.0,,True,False,
53704,86179,96,2018,Arizona,0,Class I,11/6/18,general,Gravis Marketing (2020 and earlier),6/27/18,7/2/18,lv,925.0,12412,Joe Arpaio,REP,Arpaio,33.0,,True,False,
53705,86180,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,6/21/18,6/22/18,rv,650.0,12409,Kyrsten Sinema,DEM,Sinema,40.0,,False,,
53705,86180,96,2018,Arizona,0,Class I,11/6/18,general,Emerson,6/21/18,6/22/18,rv,650.0,12410,Martha McSally,REP,McSally,31.8,,False,,
